Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
745, 1974-11-22, 1, 2, India, run out, , 93, 177, na, 13, 3
745, 1974-11-22, 3, 1, India, c Gavaskar, Venkataraghavan, 107, 260, 208, 14, 2
747, 1974-12-11, 2, 1, India, c Engineer, Prasanna, 31, 63, na, 3, 1
750, 1975-12-27, 2, 2, India, c Bedi, Madan Lal, 20, na, na, na, 0
750, 1975-12-27, 4, 2, India, lbw, Ghavri, 3, na, na, 0, 0
752, 1975-01-11, 2, 2, India, c Prasanna, Bedi, 14, 52, na, 1, 1
752, 1975-01-11, 4, 2, India, , Chandrasekhar, 17, 70, na, 2, 0
753, 1975-01-23, 1, 2, India, c Engineer, Ghavri, 32, 94, na, 4, 1
753, 1975-01-23, 3, 2, India, c Patel, Bedi, 54, 125, na, 9, 0
764, 1975-11-28, 1, 2, Australia, lbw, Lillee, 0, 3, 3, 0, 0
764, 1975-11-28, 3, 2, Australia, c McCosker, Gilmour, 0, 9, 6, 0, 0
766, 1975-12-26, 1, 2, Australia, c Marsh, Thomson, 3, 35, 18, 0, 0
766, 1975-12-26, 3, 2, Australia, c Marsh, Walker, 8, 22, 23, 2, 0
777, 1976-06-03, 1, 2, England, c Edrich, Hendrick, 22, 62, 47, 4, 0
777, 1976-06-03, 3, 2, England,                c &, Old, 23, 112, 68, 3, 0
778, 1976-06-17, 2, 2, England, c Snow, Underwood, 84, 147, 119, 14, 2
778, 1976-06-17, 4, 2, England, c Close, Pocock, 22, 83, 70, 2, 1
779, 1976-07-08, 1, 2, England, , Underwood, 134, 250, 198, 18, 0
779, 1976-07-08, 3, 2, England, , Selvey, 101, 245, 155, 13, 0
780, 1976-07-22, 1, 2, England, c Ward, Snow, 115, 214, 147, 14, 2
780, 1976-07-22, 3, 2, England, lbw, Ward, 6, 38, 26, 0, 0
781, 1976-08-12, 1, 2, England, lbw, Willis, 0, 11, 11, 0, 0
781, 1976-08-12, 3, 2, England, not out, , 85, 137, 98, 12, 1
797, 1977-02-18, 2, 2, Pakistan, c Majid Khan, Imran Khan, 47, na, na, na, 2
797, 1977-02-18, 4, 2, Pakistan, c Wasim Raja, Sarfraz Nawaz, 2, na, na, 0, 0
799, 1977-03-04, 2, 2, Pakistan, , Saleem Altaf, 5, na, na, na, 0
799, 1977-03-04, 4, 2, Pakistan, c Wasim Bari, Imran Khan, 70, na, na, na, 0
801, 1977-03-18, 2, 2, Pakistan, , Majid Khan, 91, 252, na, 16, 0
801, 1977-03-18, 4, 2, Pakistan, c Haroon Rasheed, Imran Khan, 96, na, na, 11, 1
802, 1977-04-01, 2, 2, Pakistan, , Iqbal Qasim, 32, 70, na, 5, 0
802, 1977-04-01, 4, 2, Pakistan, c Majid Khan, Sarfraz Nawaz, 11, na, na, na, 0
803, 1977-04-15, 1, 2, Pakistan, c Wasim Bari, Sikander Bakht, 100, 210, na, 15, 3
803, 1977-04-15, 3, 2, Pakistan, c +Majid Khan, Sikander Bakht, 82, 220, na, 7, 2
819, 1978-03-03, 2, 1, Australia, , Yardley, 43, 145, na, 8, 0
821, 1978-03-17, 2, 1, Australia, c Cosier, Thomson, 8, 24, na, 0, 0
821, 1978-03-17, 4, 1, Australia, not out, , 80, 138, na, 11, 1
862, 1979-12-01, 2, 1, Australia, c Marsh, Lillee, 34, 72, 55, 5, 0
862, 1979-12-01, 4, 1, Australia, c McCosker, Thomson, 0, 5, 7, 0, 0
867, 1980-12-29, 2, 1, Australia, c Higgs, Dymock, 48, 137, 94, 5, 0
867, 1980-12-29, 4, 1, Australia, not out, , 9, 26, 21, 0, 0
870, 1980-01-26, 1, 1, Australia, lbw, Lillee, 6, 13, 10, 0, 0
870, 1980-01-26, 3, 1, Australia, st Marsh, Mallett, 76, 251, 173, 5, 1
873, 1980-02-08, 1, 1, New Zealand, c Cairns, Hadlee, 2, 13, 13, 0, 0
873, 1980-02-08, 3, 1, New Zealand, lbw, Hadlee, 3, 16, 16, 0, 0
