Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1999-03-26, 2, 1, Australia, c SR Waugh, Gillespie, 105, 368, 271, 16, 0
AFG Griffith, 1999-03-26, 2, 2, Australia, run out (Ponting), , 0, 3, 2, 0, 0
DRE Joseph, 1999-03-26, 2, 3, Australia, lbw, McGrath, 26, 69, 51, 4, 0
PT Collins, 1999-03-26, 2, 4, Australia, lbw, McGrath, 0, 2, 1, 0, 0
BC Lara, 1999-03-26, 2, 5, Australia, c Healy, Gillespie, 8, 24, 17, 1, 0
CL Hooper, 1999-03-26, 2, 6, Australia, c Warne, McGrath, 25, 55, 44, 5, 0
JC Adams, 1999-03-26, 2, 7, Australia, c ME Waugh, McGrath, 0, 10, 7, 0, 0
RD Jacobs, 1999-03-26, 2, 8, Australia, c ME Waugh, Ponting, 68, 163, 126, 9, 0
NO Perry, 1999-03-26, 2, 9, Australia, lbw, Gillespie, 24, 64, 46, 2, 0
CEL Ambrose, 1999-03-26, 2, 10, Australia, not out, , 28, 71, 47, 4, 0
CA Walsh, 1999-03-26, 2, 11, Australia, c Slater, Warne, 12, 45, 31, 1, 0
SL Campbell, 1999-03-26, 4, 1, Australia, lbw, McGrath, 33, 138, 100, 7, 0
AFG Griffith, 1999-03-26, 4, 2, Australia, lbw, Gillespie, 35, 218, 153, 1, 0
DRE Joseph, 1999-03-26, 4, 3, Australia, lbw, MacGill, 1, 24, 16, 0, 0
PT Collins, 1999-03-26, 4, 4, Australia, lbw, McGrath, 0, 5, 6, 0, 0
BC Lara, 1999-03-26, 4, 5, Australia, not out, , 153, 355, 256, 19, 1
CL Hooper, 1999-03-26, 4, 6, Australia, c Healy, Gillespie, 6, 17, 13, 1, 0
JC Adams, 1999-03-26, 4, 7, Australia, , McGrath, 38, 170, 125, 5, 0
RD Jacobs, 1999-03-26, 4, 8, Australia, lbw, McGrath, 5, 17, 12, 1, 0
NO Perry, 1999-03-26, 4, 9, Australia, lbw, McGrath, 0, 1, 1, 0, 0
CEL Ambrose, 1999-03-26, 4, 10, Australia, c Elliott, Gillespie, 12, 82, 39, 2, 0
CA Walsh, 1999-03-26, 4, 11, Australia, not out, , 0, 14, 5, 0, 0
