Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1983-12-10, 2, 1, India, c Yadav, Binny, 25, na, na, 3, 1
DL Haynes, 1983-12-10, 2, 2, India, lbw, Kapil Dev, 5, na, na, na, 0
IVA Richards, 1983-12-10, 2, 3, India, c Kirmani, Kapil Dev, 9, na, na, 2, 0
HA Gomes, 1983-12-10, 2, 4, India, , Yadav, 18, 90, na, na, 0
PJL Dujon, 1983-12-10, 2, 5, India, c Gaekwad, Kapil Dev, 0, na, na, 0, 0
CH Lloyd, 1983-12-10, 2, 6, India, not out, , 161, 495, 290, 12, 0
MD Marshall, 1983-12-10, 2, 7, India, lbw, Maninder Singh, 54, 122, 109, 8, 0
MA Holding, 1983-12-10, 2, 8, India, c Shastri, Maninder Singh, 17, 40, na, na, 1
RA Harper, 1983-12-10, 2, 9, India, lbw, Kapil Dev, 0, na, na, 0, 0
AME Roberts, 1983-12-10, 2, 10, India, c Amarnath, Yadav, 68, 220, 181, 5, 3
WW Davis, 1983-12-10, 2, 11, India, lbw, Yadav, 0, na, na, 0, 0
