Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
956, 1983-04-28, 2, 3, India, , Madan Lal, 14, na, na, na, 0
964, 1983-10-21, 1, 11, India, not out, , 0, na, na, 0, 0
965, 1983-10-29, 2, 3, India, , Azad, 19, 59, na, na, 0
967, 1983-11-12, 1, 11, India, not out, , 3, na, 57, 0, 0
967, 1983-11-12, 3, 11, India, not out, , 1, na, na, 0, 0
968, 1983-11-24, 2, 11, India, not out, , 4, na, na, na, 0
971, 1983-12-10, 2, 11, India, lbw, Yadav, 0, na, na, 0, 0
972, 1983-12-24, 1, 7, India, c Sidhu, Binny, 12, na, na, na, 0
979, 1984-03-02, 2, 10, Australia, c Ritchie, Hogan, 11, 25, 24, 0, 1
992, 1984-07-26, 1, 7, England, , Pocock, 77, 180, 146, 10, 1
1015, 1985-04-26, 2, 5, New Zealand, c Smith, Stirling, 16, 57, 31, 3, 0
1016, 1985-05-04, 1, 9, New Zealand, c MD Crowe, Troup, 0, 1, 1, 0, 0
1080, 1987-11-25, 2, 8, India,                c &, Sharma, 6, 33, 24, 1, 0
1080, 1987-11-25, 4, 4, India, c sub, Arshad Ayub, 1, 40, 35, 0, 0
1085, 1987-12-11, 2, 9, India,                c &, Sharma, 30, 56, 45, 5, 0
1089, 1988-01-11, 2, 9, India, lbw, Hirwani, 1, 24, 18, 0, 0
1089, 1988-01-11, 4, 9, India, st More, Hirwani, 7, 23, 8, 0, 1
