Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1976-01-31, 2, 1, Australia, c Thomson, Gilmour, 22, 45, 37, 3, 0
IVA Richards, 1976-01-31, 2, 2, Australia, c Marsh, Lillee, 50, 98, 54, 7, 0
L Baichan, 1976-01-31, 2, 3, Australia, c GS Chappell, Gilmour, 3, 12, 13, 0, 0
AI Kallicharran, 1976-01-31, 2, 4, Australia, , Gilmour, 4, 2, 3, 1, 0
CH Lloyd, 1976-01-31, 2, 5, Australia, c Redpath, Lillee, 37, 91, 46, 4, 0
LG Rowe, 1976-01-31, 2, 6, Australia, c Marsh, Gilmour, 6, 15, 16, 0, 0
DL Murray, 1976-01-31, 2, 7, Australia, c Marsh, Lillee, 1, 7, 8, 0, 0
KD Boyce, 1976-01-31, 2, 8, Australia, lbw, Gilmour, 0, 3, 3, 0, 0
MA Holding, 1976-01-31, 2, 9, Australia, , Lillee, 9, 48, 39, 1, 0
VA Holder, 1976-01-31, 2, 10, Australia, not out, , 14, 30, 29, 2, 0
LR Gibbs, 1976-01-31, 2, 11, Australia, c Marsh, Lillee, 2, 7, 3, 0, 0
RC Fredericks, 1976-01-31, 4, 1, Australia, , Thomson, 6, 2, 4, 1, 0
IVA Richards, 1976-01-31, 4, 2, Australia, c GS Chappell, Lillee, 98, 170, 103, 14, 0
L Baichan, 1976-01-31, 4, 3, Australia, , Thomson, 20, 45, 39, 1, 0
AI Kallicharran, 1976-01-31, 4, 4, Australia, c McCosker, Lillee, 44, 107, 90, 5, 0
CH Lloyd, 1976-01-31, 4, 5, Australia, not out, , 91, 140, 88, 13, 0
LG Rowe, 1976-01-31, 4, 6, Australia, c Redpath, Mallett, 6, 13, 16, 1, 0
DL Murray, 1976-01-31, 4, 7, Australia, c Marsh, Lillee, 5, 11, 13, 0, 0
KD Boyce, 1976-01-31, 4, 8, Australia, c GS Chappell, Mallett, 11, 18, 17, 2, 0
MA Holding, 1976-01-31, 4, 9, Australia, c Gilmour, Mallett, 4, 7, 5, 1, 0
VA Holder, 1976-01-31, 4, 10, Australia, , Thomson, 22, 67, 63, 3, 0
LR Gibbs, 1976-01-31, 4, 11, Australia, c Marsh, Thomson, 0, 1, 3, 0, 0
