Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1960-03-09, 2, 1, England, c Trueman, Allen, 39, 120, na, na, 0
EDAS McMorris, 1960-03-09, 2, 2, England, c Swetman, Statham, 35, na, na, na, 0
RB Kanhai, 1960-03-09, 2, 3, England, c Dexter, Trueman, 55, na, na, na, 0
GS Sobers, 1960-03-09, 2, 4, England, st Swetman, Allen, 145, 420, na, 18, 1
CL Walcott, 1960-03-09, 2, 5, England, , Trueman, 9, na, na, na, 0
FMM Worrell, 1960-03-09, 2, 6, England, , Allen, 38, na, na, na, 0
FCM Alexander, 1960-03-09, 2, 7, England, run out, , 33, na, na, na, 0
RO Scarlett, 1960-03-09, 2, 8, England, not out, , 29, na, na, na, 0
CK Singh, 1960-03-09, 2, 9, England, , Trueman, 0, na, na, 0, 0
WW Hall, 1960-03-09, 2, 10, England, not out, , 1, na, na, 0, 0
