Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
D Ganga, 2007-05-15, 1, 1, England, c Cook, Sidebottom, 0, 1, 1, 0, 0
CH Gayle, 2007-05-15, 1, 2, England, lbw, Hoggard, 28, 33, 24, 3, 1
DS Smith, 2007-05-15, 1, 3, England, , Sidebottom, 4, 38, 26, 0, 0
RS Morton, 2007-05-15, 1, 4, England, c Sidebottom, Harmison, 6, 47, 24, 1, 0
S Chanderpaul, 2007-05-15, 1, 5, England, not out, , 136, 406, 257, 18, 1
DJ Bravo, 2007-05-15, 1, 6, England, , Hoggard, 44, 124, 97, 6, 0
MN Samuels, 2007-05-15, 1, 7, England, , Sidebottom, 19, 79, 64, 3, 0
D Ramdin, 2007-05-15, 1, 8, England, c Collingwood, Sidebottom, 13, 27, 22, 2, 0
DBL Powell, 2007-05-15, 1, 9, England, c Prior, Harmison, 1, 5, 3, 0, 0
FH Edwards, 2007-05-15, 1, 10, England, , Sidebottom, 5, 20, 13, 1, 0
CD Collymore, 2007-05-15, 1, 11, England, lbw, Panesar, 13, 103, 53, 0, 0
CH Gayle, 2007-05-15, 3, 1, England, c Prior, Hoggard, 52, 112, 71, 7, 0
DS Smith, 2007-05-15, 3, 2, England, lbw, Hoggard, 0, 8, 3, 0, 0
D Ganga, 2007-05-15, 3, 3, England, c Prior, Hoggard, 6, 17, 11, 1, 0
RS Morton, 2007-05-15, 3, 4, England, , Panesar, 7, 15, 7, 1, 0
S Chanderpaul, 2007-05-15, 3, 5, England, , Panesar, 70, 255, 163, 6, 0
DJ Bravo, 2007-05-15, 3, 6, England, c Sidebottom, Panesar, 43, 100, 74, 9, 0
MN Samuels, 2007-05-15, 3, 7, England, c Collingwood, Panesar, 2, 14, 10, 0, 0
D Ramdin, 2007-05-15, 3, 8, England, , Panesar, 4, 14, 12, 0, 0
DBL Powell, 2007-05-15, 3, 9, England, c Vaughan, Harmison, 4, 13, 12, 1, 0
FH Edwards, 2007-05-15, 3, 10, England, , Harmison, 0, 8, 7, 0, 0
CD Collymore, 2007-05-15, 3, 11, England, not out, , 16, 30, 17, 2, 0
