Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2007-04-17, 2, 1, England, , Plunkett, 30, 50, 39, 5, 0
D Ganga, 2007-04-17, 2, 2, England, lbw, Panesar, 49, 185, 131, 5, 0
DS Smith, 2007-04-17, 2, 3, England, , Panesar, 21, 61, 39, 4, 0
RR Sarwan, 2007-04-17, 2, 4, England, lbw, Panesar, 35, 52, 48, 6, 0
S Chanderpaul, 2007-04-17, 2, 5, England, lbw, Panesar, 74, 269, 193, 9, 0
RS Morton, 2007-04-17, 2, 6, England, lbw, Panesar, 14, 29, 22, 2, 0
DJ Bravo, 2007-04-17, 2, 7, England, c Cook, Collingwood, 56, 76, 59, 8, 1
D Ramdin, 2007-04-17, 2, 8, England, c Collingwood, Plunkett, 60, 100, 87, 11, 0
DBL Powell, 2007-04-17, 2, 9, England, not out, , 36, 91, 60, 7, 0
JE Taylor, 2007-04-17, 2, 10, England, c sub (LJ Hodgson), Harmison, 21, 36, 19, 3, 0
CD Collymore, 2007-04-17, 2, 11, England, lbw, Panesar, 1, 12, 3, 0, 0
CH Gayle, 2007-04-17, 4, 1, England, not out, , 47, 91, 64, 7, 0
D Ganga, 2007-04-17, 4, 2, England, not out, , 31, 91, 69, 4, 0
