Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JDC Goddard, 1948-03-27, 2, 1, England, c Hutton, Howorth, 17, na, na, na, 0
JB Stollmeyer, 1948-03-27, 2, 2, England, lbw, Howorth, 30, na, na, na, 0
ED Weekes, 1948-03-27, 2, 3, England, c Hutton, Ikin, 141, na, na, 15, 0
FMM Worrell, 1948-03-27, 2, 4, England, lbw, Allen, 38, na, na, na, 0
GE Gomez, 1948-03-27, 2, 5, England, , Tremlett, 23, na, na, na, 0
KR Rickards, 1948-03-27, 2, 6, England, , Laker, 67, na, na, na, 0
RJ Christiani, 1948-03-27, 2, 7, England,                c &, Laker, 14, na, na, na, 0
CL Walcott, 1948-03-27, 2, 8, England, c Hutton, Tremlett, 45, na, na, na, 0
W Ferguson, 1948-03-27, 2, 9, England, c Hardstaff, Laker, 75, 105, na, na, 0
HHH Johnson, 1948-03-27, 2, 10, England, , Howorth, 8, na, na, na, 0
ESM Kentish, 1948-03-27, 2, 11, England, not out, , 1, na, na, 0, 0
JDC Goddard, 1948-03-27, 4, 1, England, not out, , 46, 34, na, 8, 1
JB Stollmeyer, 1948-03-27, 4, 2, England, not out, , 25, 34, na, na, 0
