Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2002-04-10, 2, 1, India, c Ratra, Khan, 32, 117, 88, 5, 0
WW Hinds, 2002-04-10, 2, 2, India, , Tendulkar, 65, 190, 117, 9, 0
RR Sarwan, 2002-04-10, 2, 3, India, lbw, Khan, 51, 195, 155, 6, 0
BC Lara, 2002-04-10, 2, 4, India, lbw, Kumble, 4, 35, 25, 0, 0
CL Hooper, 2002-04-10, 2, 5, India, c Nehra, Tendulkar, 136, 401, 278, 13, 3
S Chanderpaul, 2002-04-10, 2, 6, India, not out, , 136, 675, 510, 17, 0
RD Jacobs, 2002-04-10, 2, 7, India, c Laxman, Dravid, 118, 240, 206, 11, 5
M Dillon, 2002-04-10, 2, 8, India, , Jaffer, 43, 68, 65, 6, 2
PT Collins, 2002-04-10, 2, 9, India, c sub (Harbhajan Singh), Jaffer, 11, 26, 31, 2, 0
A Sanford, 2002-04-10, 2, 10, India, c Khan, Laxman, 2, 7, 5, 0, 0
CE Cuffy, 2002-04-10, 2, 11, India, not out, , 0, 18, 14, 0, 0
