Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
173, 1928-06-23, 2, 2, England, lbw, Tate, 44, na, na, na, 0
173, 1928-06-23, 3, 2, England, , Hammond, 12, na, na, na, 0
174, 1928-07-21, 1, 3, England, run out, , 21, na, na, na, 0
174, 1928-07-21, 3, 3, England, c Hammond, Freeman, 32, na, na, na, 0
175, 1928-08-11, 1, 3, England, c Chapman, Freeman, 25, 90, na, na, 0
175, 1928-08-11, 3, 3, England, , Tate, 41, 110, na, na, 0
193, 1930-04-03, 2, 4, England, lbw, Haig, 33, 80, 83, 5, 0
193, 1930-04-03, 4, 5, England, c Sandham, Wyatt, 24, 120, 113, 3, 0
199, 1930-12-12, 1, 4, Australia, , Grimmett, 39, 88, na, 6, 0
199, 1930-12-12, 3, 4, Australia, run out, , 3, na, na, 0, 0
201, 1931-01-01, 2, 4, Australia, lbw, Grimmett, 10, 15, na, 1, 0
201, 1931-01-01, 3, 4, Australia, c McCabe, Hurwood, 0, 2, na, 0, 0
203, 1931-01-16, 2, 2, Australia, lbw, Grimmett, 21, 65, na, na, 0
203, 1931-01-16, 3, 2, Australia, lbw, Oxenham, 11, na, na, na, 0
205, 1931-02-13, 1, 2, Australia, lbw, Ironmonger, 17, 69, na, 0, 0
205, 1931-02-13, 3, 6, Australia, c Oldfield, Fairfax, 10, na, na, na, 0
208, 1931-02-27, 1, 1, Australia, not out, , 123, 347, na, 11, 0
208, 1931-02-27, 3, 1, Australia, c McCabe, Grimmett, 20, 47, na, 1, 0
