Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1711, 2004-07-12, 1, 2, England, c Thorpe, Harmison, 45, 149, 86, 7, 0
1711, 2004-07-12, 3, 2, England, c Vaughan, Flintoff, 15, 47, 41, 2, 0
1712, 2004-07-19, 2, 2, England, c Giles, Harmison, 9, 32, 23, 1, 0
1712, 2004-07-19, 3, 2, England, c Jones, Harmison, 16, 43, 26, 1, 1
1755, 2005-06-13, 1, 1, Sri Lanka, lbw, Wijekoon, 28, 83, 59, 4, 0
1755, 2005-06-13, 3, 1, Sri Lanka, c Jayawardene, Muralitharan, 2, 41, 28, 0, 0
1757, 2005-06-22, 2, 5, Sri Lanka, c Dilshan, Vaas, 18, 100, 74, 3, 0
1757, 2005-06-22, 4, 5, Sri Lanka, c Jayawardene, Muralitharan, 0, 1, 1, 0, 0
1834, 2007-04-25, 2, 4, England, c Strauss, Harmison, 13, 42, 37, 2, 0
1834, 2007-04-25, 3, 5, England, lbw, Sidebottom, 1, 19, 14, 0, 0
