Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2008-11-11, 2, 1, New Zealand, c Franklin, O'Brien, 74, 135, 103, 11, 1
S Chattergoon, 2008-11-11, 2, 2, New Zealand, c O'Brien, Mills, 13, 81, 50, 1, 0
RR Sarwan, 2008-11-11, 2, 3, New Zealand, c McCullum, Mills, 8, 20, 16, 2, 0
XM Marshall, 2008-11-11, 2, 4, New Zealand, c Ryder, Vettori, 20, 70, 51, 4, 0
S Chanderpaul, 2008-11-11, 2, 5, New Zealand, , Vettori, 76, 281, 200, 10, 0
BP Nash, 2008-11-11, 2, 6, New Zealand, c Ryder, Mills, 23, 68, 60, 3, 1
D Ramdin, 2008-11-11, 2, 7, New Zealand, lbw, Vettori, 5, 16, 5, 1, 0
JE Taylor, 2008-11-11, 2, 8, New Zealand, c McCullum, Vettori, 106, 138, 107, 17, 3
DBL Powell, 2008-11-11, 2, 9, New Zealand, lbw, Vettori, 0, 1, 1, 0, 0
FH Edwards, 2008-11-11, 2, 10, New Zealand, c sub (SW Eathorne), Vettori, 0, 8, 6, 0, 0
LS Baker, 2008-11-11, 2, 11, New Zealand, not out, , 0, 9, 5, 0, 0
