Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LMP Simmons, 2011-04-20, 2, 1, Pakistan, c Taufeeq Umar, Tanvir Ahmed, 0, 1, 2, 0, 0
KC Brathwaite, 2011-04-20, 2, 2, Pakistan, c Taufeeq Umar, Wahab Riaz, 15, 25, 21, 2, 0
DM Bravo, 2011-04-20, 2, 3, Pakistan, c Asad Shafiq, Mohammad Hafeez, 24, 123, 87, 4, 0
RR Sarwan, 2011-04-20, 2, 4, Pakistan, st Mohammad Salman, Saeed Ajmal, 20, 46, 32, 3, 0
MN Samuels, 2011-04-20, 2, 5, Pakistan, c Taufeeq Umar, Saeed Ajmal, 57, 145, 124, 7, 2
BP Nash, 2011-04-20, 2, 6, Pakistan, c Misbah-ul-Haq, Mohammad Hafeez, 6, 12, 16, 1, 0
CS Baugh, 2011-04-20, 2, 7, Pakistan, lbw, Abdur Rehman, 6, 10, 8, 1, 0
DJG Sammy, 2011-04-20, 2, 8, Pakistan, c Umar Akmal, Abdur Rehman, 16, 43, 26, 0, 1
KAJ Roach, 2011-04-20, 2, 9, Pakistan, lbw, Mohammad Hafeez, 29, 98, 103, 3, 1
R Rampaul, 2011-04-20, 2, 10, Pakistan, not out, , 32, 91, 77, 0, 2
D Bishoo, 2011-04-20, 2, 11, Pakistan, c Taufeeq Umar, Saeed Ajmal, 1, 15, 12, 0, 0
LMP Simmons, 2011-04-20, 4, 1, Pakistan, c Mohammad Hafeez, Abdur Rehman, 24, 78, 57, 2, 0
KC Brathwaite, 2011-04-20, 4, 2, Pakistan, , Tanvir Ahmed, 0, 10, 5, 0, 0
DM Bravo, 2011-04-20, 4, 3, Pakistan, lbw, Wahab Riaz, 50, 179, 144, 2, 2
RR Sarwan, 2011-04-20, 4, 4, Pakistan, lbw, Abdur Rehman, 0, 8, 4, 0, 0
MN Samuels, 2011-04-20, 4, 5, Pakistan, c Mohammad Salman, Abdur Rehman, 6, 36, 33, 0, 0
BP Nash, 2011-04-20, 4, 6, Pakistan, c Taufeeq Umar, Saeed Ajmal, 30, 93, 72, 2, 0
CS Baugh, 2011-04-20, 4, 7, Pakistan, lbw, Abdur Rehman, 18, 72, 59, 2, 0
DJG Sammy, 2011-04-20, 4, 8, Pakistan, c Misbah-ul-Haq, Saeed Ajmal, 41, 61, 51, 6, 0
KAJ Roach, 2011-04-20, 4, 9, Pakistan, run out (Wahab Riaz), , 12, 49, 37, 1, 0
R Rampaul, 2011-04-20, 4, 10, Pakistan, c Umar Akmal, Saeed Ajmal, 20, 24, 22, 2, 2
D Bishoo, 2011-04-20, 4, 11, Pakistan, not out, , 3, 4, 5, 0, 0
