Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1973-03-09, 2, 1, Australia, lbw, Hammond, 98, 232, na, 12, 1
GA Greenidge, 1973-03-09, 2, 2, Australia, lbw, Walker, 9, 40, na, 1, 0
LG Rowe, 1973-03-09, 2, 3, Australia, c Stackpole, Walker, 16, 68, na, 1, 1
AI Kallicharran, 1973-03-09, 2, 4, Australia, , Walker, 14, 50, na, 0, 0
RB Kanhai, 1973-03-09, 2, 5, Australia, lbw, IM Chappell, 105, 301, na, 11, 1
MLC Foster, 1973-03-09, 2, 6, Australia, , Jenner, 12, 19, na, 3, 0
DL Murray, 1973-03-09, 2, 7, Australia, c Redpath, Jenner, 90, 276, na, 13, 0
KD Boyce, 1973-03-09, 2, 8, Australia, lbw, Walker, 10, 46, na, 1, 0
ET Willett, 1973-03-09, 2, 9, Australia, c Stackpole, Jenner, 0, 3, na, 0, 0
VA Holder, 1973-03-09, 2, 10, Australia, , Walker, 1, 18, na, 0, 0
LR Gibbs, 1973-03-09, 2, 11, Australia, not out, , 0, 2, na, 0, 0
RC Fredericks, 1973-03-09, 4, 1, Australia, not out, , 22, 60, na, 3, 0
GA Greenidge, 1973-03-09, 4, 2, Australia, not out, , 10, 60, na, 1, 0
