Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CW Smith, 1961-02-10, 1, 1, Australia, c O'Neill, Misson, 11, 32, 21, 1, 0
CC Hunte, 1961-02-10, 1, 2, Australia, c Simpson, Davidson, 31, 136, 84, 4, 0
RB Kanhai, 1961-02-10, 1, 3, Australia, c Harvey, Benaud, 38, 76, 65, 7, 0
GS Sobers, 1961-02-10, 1, 4, Australia, c Grout, Simpson, 64, 177, 179, 5, 0
FMM Worrell, 1961-02-10, 1, 5, Australia, c Grout, Martin, 10, 40, 27, 0, 0
PD Lashley, 1961-02-10, 1, 6, Australia, c Misson, Benaud, 41, 99, 107, 4, 0
FCM Alexander, 1961-02-10, 1, 7, Australia, c McDonald, Misson, 11, 42, 36, 1, 0
JS Solomon, 1961-02-10, 1, 8, Australia, run out, , 45, 141, 143, 3, 0
LR Gibbs, 1961-02-10, 1, 9, Australia, c Burge, Misson, 11, 14, 13, 1, 0
WW Hall, 1961-02-10, 1, 10, Australia, , Misson, 21, 84, 40, 1, 0
AL Valentine, 1961-02-10, 1, 11, Australia, not out, , 0, 6, 4, 0, 0
CW Smith, 1961-02-10, 3, 1, Australia, lbw, Davidson, 37, 61, 63, 5, 1
CC Hunte, 1961-02-10, 3, 2, Australia, c Grout, Davidson, 52, 179, 166, 4, 0
RB Kanhai, 1961-02-10, 3, 3, Australia, c Misson, Benaud, 31, 55, 41, 4, 0
JS Solomon, 1961-02-10, 3, 4, Australia, run out, , 36, 162, 175, 3, 0
GS Sobers, 1961-02-10, 3, 5, Australia, c Grout, Simpson, 21, 61, 50, 1, 0
FCM Alexander, 1961-02-10, 3, 6, Australia, c Mackay, Davidson, 73, 155, 126, 5, 0
FMM Worrell, 1961-02-10, 3, 7, Australia, c Grout, Davidson, 7, 21, 27, 1, 0
PD Lashley, 1961-02-10, 3, 8, Australia, lbw, Martin, 18, 45, 44, 1, 0
LR Gibbs, 1961-02-10, 3, 9, Australia, c O'Neill, Simpson, 8, 54, 36, 1, 0
WW Hall, 1961-02-10, 3, 10, Australia, c Grout, Davidson, 21, 34, 29, 2, 0
AL Valentine, 1961-02-10, 3, 11, Australia, not out, , 3, 19, 12, 0, 0
