Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Grant, 1939-08-19, 2, 1, England, c Goddard, Perks, 6, na, na, na, 0
JB Stollmeyer, 1939-08-19, 2, 2, England, c Perks, Hutton, 59, na, na, na, 0
GA Headley, 1939-08-19, 2, 3, England, run out, , 65, 140, na, na, 0
VH Stollmeyer, 1939-08-19, 2, 4, England, st Wood, Goddard, 96, 135, na, 11, 0
GE Gomez, 1939-08-19, 2, 5, England, , Perks, 11, na, na, na, 0
KH Weekes, 1939-08-19, 2, 6, England, c Hammond, Nichols, 137, 135, na, 18, 1
JED Sealy, 1939-08-19, 2, 7, England, c Wright, Nichols, 24, na, na, na, 0
LN Constantine, 1939-08-19, 2, 8, England, c Wood, Perks, 79, na, na, 11, 1
EA Martindale, 1939-08-19, 2, 9, England, , Perks, 3, na, na, 0, 0
CB Clarke, 1939-08-19, 2, 10, England, , Perks, 2, na, na, 0, 0
TF Johnson, 1939-08-19, 2, 11, England, not out, , 9, na, na, na, 0
