Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1974-12-11, 2, 1, India, c Engineer, Prasanna, 31, 63, na, 3, 1
DL Murray, 1974-12-11, 2, 2, India, c Patel, Solkar, 0, 5, na, 0, 0
ET Willett, 1974-12-11, 2, 3, India, , Prasanna, 26, 95, na, 2, 0
AI Kallicharran, 1974-12-11, 2, 4, India, c Patel, Bedi, 44, 101, na, 6, 0
IVA Richards, 1974-12-11, 2, 5, India, not out, , 192, 321, na, 20, 6
CH Lloyd, 1974-12-11, 2, 6, India, lbw, Solkar, 71, 87, na, 6, 1
RC Fredericks, 1974-12-11, 2, 7, India, c Engineer, Venkataraghavan, 5, 5, na, 0, 0
BD Julien, 1974-12-11, 2, 8, India, c Bedi, Prasanna, 45, 46, na, 3, 1
KD Boyce, 1974-12-11, 2, 9, India, c Patel, Prasanna, 68, 80, na, 9, 2
LR Gibbs, 1974-12-11, 2, 10, India, run out, , 6, 21, na, 1, 0
AME Roberts, 1974-12-11, 2, 11, India, run out, , 2, 8, na, 0, 0
