Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1966-06-30, 1, 1, England, lbw, Higgs, 9, 21, 17, 0, 0
PD Lashley, 1966-06-30, 1, 2, England, c Parks, Snow, 49, 183, 187, 2, 0
RB Kanhai, 1966-06-30, 1, 3, England, c Underwood, Higgs, 32, 63, 56, 4, 0
BF Butcher, 1966-06-30, 1, 4, England, , Snow, 5, 16, 14, 0, 0
SM Nurse, 1966-06-30, 1, 5, England, c Illingworth, Snow, 93, 169, 142, 11, 0
GS Sobers, 1966-06-30, 1, 6, England, c Parks, Snow, 3, 2, 4, 0, 0
DAJ Holford, 1966-06-30, 1, 7, England, lbw, D'Oliveira, 11, 65, 58, 0, 0
JL Hendriks, 1966-06-30, 1, 8, England, , D'Oliveira, 2, 5, 6, 0, 0
CC Griffith, 1966-06-30, 1, 9, England, c Cowdrey, Higgs, 14, 47, 49, 2, 0
WW Hall, 1966-06-30, 1, 10, England, , Higgs, 12, 8, 7, 3, 0
LR Gibbs, 1966-06-30, 1, 11, England, not out, , 0, 8, 5, 0, 0
CC Hunte, 1966-06-30, 3, 1, England, c Graveney, D'Oliveira, 12, 46, 45, 1, 0
PD Lashley, 1966-06-30, 3, 2, England, lbw, D'Oliveira, 23, 104, 82, 2, 0
RB Kanhai, 1966-06-30, 3, 3, England, c Cowdrey, Higgs, 63, 258, 268, 4, 0
BF Butcher, 1966-06-30, 3, 4, England, not out, , 209, 461, 416, 22, 0
SM Nurse, 1966-06-30, 3, 5, England, lbw, Higgs, 53, 106, 91, 4, 1
GS Sobers, 1966-06-30, 3, 6, England, c Underwood, Higgs, 94, 127, 138, 13, 0
DAJ Holford, 1966-06-30, 3, 7, England, not out, , 17, 22, 30, 3, 0
