Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1437, 1998-12-26, 1, 6, South Africa, , Pollock, 28, 117, 94, 3, 0
1437, 1998-12-26, 3, 6, South Africa, c Gibbs, Pollock, 5, 28, 21, 1, 0
1440, 1999-01-02, 2, 6, South Africa, c Kirsten, Pollock, 17, 101, 78, 1, 0
1440, 1999-01-02, 4, 6, South Africa, lbw, Pollock, 16, 46, 33, 2, 0
1441, 1999-01-15, 2, 2, South Africa, c Kallis, Pollock, 0, 7, 6, 0, 0
1441, 1999-01-15, 4, 2, South Africa, c Rhodes, Pollock, 9, 75, 52, 1, 0
1478, 1999-12-26, 2, 11, New Zealand, absent hurt, , -, , , , 
1478, 1999-12-26, 3, 11, New Zealand, absent hurt, , -, , , , 
1516, 2000-10-23, 1, 2, Australia, c Ponting, Bichel, 20, 143, 104, 2, 0
1516, 2000-10-23, 3, 2, Australia, st Gilchrist, MacGill, 8, 71, 48, 1, 0
1520, 2000-11-01, 1, 2, Australia, lbw, Lee, 0, 8, 5, 0, 0
1520, 2000-11-01, 3, 2, Australia, c Hayden, Gillespie, 20, 73, 56, 1, 0
1523, 2000-11-15, 1, 2, Australia, , Gillespie, 23, 87, 51, 2, 0
1523, 2000-11-15, 3, 2, Australia, lbw, Miller, 32, 137, 85, 4, 0
1525, 2000-11-26, 2, 2, Australia, c Gilchrist, Gillespie, 4, 30, 22, 1, 0
1525, 2000-11-26, 4, 2, Australia, lbw, Gillespie, 0, 6, 4, 0, 0
1551, 2001-06-19, 2, 1, Zimbabwe,                c &, Price, 89, 325, 248, 11, 0
1553, 2001-06-27, 2, 1, Zimbabwe, c Taibu, Blignaut, 43, 111, 76, 7, 0
1553, 2001-06-27, 4, 1, Zimbabwe, c Strang, Streak, 5, 37, 20, 1, 0
1567, 2001-10-13, 1, 1, Sri Lanka, c Jayawardene, Vaas, 47, 130, 107, 5, 0
1567, 2001-10-13, 3, 1, Sri Lanka, c Tillakaratne, Bandaratilleke, 33, 133, 104, 3, 0
1570, 2001-10-21, 2, 2, Sri Lanka, c Jayawardene, Zoysa, 0, 7, 1, 0, 0
1570, 2001-10-21, 4, 1, Sri Lanka, , Muralitharan, 8, 40, 31, 1, 0
1572, 2001-11-29, 1, 1, Sri Lanka, lbw, Vaas, 6, 34, 25, 0, 0
1572, 2001-11-29, 3, 1, Sri Lanka, lbw, Vaas, 10, 23, 19, 2, 0
1587, 2002-01-31, 2, 1, Pakistan, lbw, Saqlain Mushtaq, 20, 133, 94, 0, 0
1587, 2002-01-31, 4, 1, Pakistan, , Shoaib Akhtar, 34, 101, 71, 4, 0
