Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
459, 1958-11-28, 1, 10, India, not out, , 12, na, na, na, 0
461, 1958-12-12, 1, 10, India, c Tamhane, Gupte, 0, na, na, 0, 0
465, 1959-01-21, 1, 10, India, lbw, Mankad, 25, na, na, na, 1
467, 1959-02-06, 2, 10, India, not out, , 0, na, na, 0, 0
469, 1959-02-20, 1, 10, Pakistan, , Fazal Mahmood, 7, na, na, na, 0
469, 1959-02-20, 3, 10, Pakistan, st Imtiaz Ahmed, Shujauddin, 4, na, na, na, 0
471, 1959-03-06, 2, 10, Pakistan, c Mathias, Fazal Mahmood, 0, na, na, 0, 0
471, 1959-03-06, 4, 10, Pakistan, lbw, Mahmood Hussain, 6, na, na, na, 0
473, 1959-03-26, 1, 11, Pakistan, , Shujauddin, 0, na, na, 0, 0
485, 1960-01-06, 2, 7, England, lbw, Trueman, 14, na, na, na, 0
488, 1960-01-28, 2, 10, England, , Statham, 4, na, na, na, 0
488, 1960-01-28, 4, 10, England, not out, , 0, na, na, 0, 0
489, 1960-02-17, 2, 11, England, not out, , 0, na, na, 0, 0
490, 1960-03-09, 2, 10, England, not out, , 1, na, na, 0, 0
491, 1960-03-25, 2, 9, England, , Trueman, 29, na, na, na, 0
498, 1960-12-09, 1, 10, Australia, st Grout, Kline, 50, 69, na, 8, 0
498, 1960-12-09, 3, 10, Australia, , Davidson, 18, 45, na, 1, 0
500, 1961-12-30, 2, 9, Australia, , Davidson, 5, 13, 16, 0, 0
500, 1961-12-30, 3, 9, Australia, , Davidson, 4, 26, 18, 0, 0
502, 1961-01-13, 1, 10, Australia, c Grout, Davidson, 10, 17, 22, 2, 0
502, 1961-01-13, 3, 10, Australia, , Mackay, 24, 71, 78, 0, 1
504, 1961-01-27, 1, 10, Australia, c Hoare, Benaud, 5, 53, na, 0, 0
506, 1961-02-10, 1, 10, Australia, , Misson, 21, 84, 40, 1, 0
506, 1961-02-10, 3, 10, Australia, c Grout, Davidson, 21, 34, 29, 2, 0
525, 1962-02-16, 2, 10, India, not out, , 37, na, na, na, 1
527, 1962-03-23, 2, 9, India, lbw, Umrigar, 3, na, na, 0, 0
528, 1962-04-04, 1, 11, India, not out, , 50, na, na, na, 0
529, 1962-04-13, 1, 7, India, c Kunderan, Nadkarni, 20, na, na, na, 1
529, 1962-04-13, 3, 10, India, lbw, Ranjane, 10, na, na, na, 0
544, 1963-06-20, 1, 9, England, not out, , 25, na, na, na, 0
544, 1963-06-20, 3, 9, England, c Parks, Trueman, 2, na, na, 0, 0
545, 1963-07-04, 2, 9, England, c Sharpe, Dexter, 28, na, na, na, 0
545, 1963-07-04, 4, 9, England, , Trueman, 0, na, na, 0, 0
546, 1963-07-25, 1, 9, England, c Shackleton, Trueman, 15, na, na, na, 1
546, 1963-07-25, 3, 9, England, c Trueman, Titmus, 7, na, na, na, 0
547, 1963-08-22, 2, 9, England, , Trueman, 2, 8, na, 0, 0
580, 1965-03-03, 1, 9, Australia, , Hawke, 9, na, na, na, 0
580, 1965-03-03, 3, 10, Australia, , Mayne, 16, na, na, na, 0
584, 1965-03-26, 1, 9, Australia, c Booth, O'Neill, 4, na, na, na, 0
584, 1965-03-26, 3, 9, Australia, c Mayne, Simpson, 37, na, na, na, 0
588, 1965-04-14, 1, 9, Australia, c Mayne, Hawke, 7, na, na, na, 0
588, 1965-04-14, 3, 9, Australia, not out, , 20, na, na, na, 0
589, 1965-05-05, 2, 9, Australia, c Simpson, Hawke, 3, na, na, 0, 0
590, 1965-05-14, 1, 9, Australia, , Philpott, 29, na, na, na, 0
590, 1965-05-14, 3, 9, Australia, , McKenzie, 8, na, na, na, 0
605, 1966-06-02, 1, 10, England, , Allen, 1, 11, 11, 0, 0
606, 1966-06-16, 1, 10, England, not out, , 8, 16, 11, 1, 0
607, 1966-06-30, 1, 10, England, , Higgs, 12, 8, 7, 3, 0
608, 1966-08-04, 1, 10, England, , Snow, 1, 5, 3, 0, 0
609, 1966-08-18, 1, 10, England, not out, , 30, 33, 29, 5, 0
609, 1966-08-18, 3, 10, England, c D'Oliveira, Illingworth, 17, 52, 56, 3, 0
610, 1966-12-13, 2, 10, India, lbw, Venkataraghavan, 1, 6, na, 0, 0
612, 1967-12-31, 1, 9, India, c Subramanya, Chandrasekhar, 35, 58, na, 4, 0
614, 1967-01-13, 2, 10, India, , Prasanna, 31, 76, na, 3, 1
627, 1968-01-19, 2, 10, England, not out, , 10, 51, na, 1, 0
627, 1968-01-19, 3, 10, England, not out, , 26, 90, na, 4, 0
629, 1968-02-08, 2, 10, England, , Snow, 0, 1, na, 0, 0
629, 1968-02-08, 3, 10, England, c Parks, Jones, 0, 1, 1, 0, 0
633, 1968-02-29, 1, 10, England, c Barrington, Snow, 2, 12, na, 0, 0
636, 1968-03-28, 1, 10, England, not out, , 5, 34, 22, 1, 0
636, 1968-03-28, 3, 10, England, , Snow, 7, 9, 6, 1, 0
644, 1969-01-03, 1, 10, Australia, c Gleeson, McKenzie, 33, 44, 48, 5, 0
644, 1969-01-03, 3, 10, Australia, st Jarman, Gleeson, 5, 11, 15, 1, 0
646, 1969-02-14, 2, 10, Australia, , Gleeson, 1, 6, 10, 0, 0
646, 1969-02-14, 4, 10, Australia, c Sheahan, Chappell, 0, 3, 4, 0, 0
648, 1969-02-27, 2, 10, New Zealand, , Motz, 1, na, na, 0, 0
