Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1969-01-03, 1, 1, Australia, c Chappell, McKenzie, 26, 76, 55, 2, 0
MC Carew, 1969-01-03, 1, 2, Australia, c Jarman, McKenzie, 30, 142, 137, 3, 0
RB Kanhai, 1969-01-03, 1, 3, Australia, , McKenzie, 17, 39, 35, 3, 0
BF Butcher, 1969-01-03, 1, 4, Australia, , Stackpole, 28, 106, 91, 1, 0
SM Nurse, 1969-01-03, 1, 5, Australia, c Redpath, Connolly, 3, 20, 19, 0, 0
GS Sobers, 1969-01-03, 1, 6, Australia, , Freeman, 49, 97, 88, 7, 0
CH Lloyd, 1969-01-03, 1, 7, Australia, c Jarman, Freeman, 50, 76, 61, 9, 0
JL Hendriks, 1969-01-03, 1, 8, Australia, c Stackpole, Freeman, 4, 46, 36, 0, 0
RM Edwards, 1969-01-03, 1, 9, Australia, , Connolly, 10, 30, 26, 2, 0
WW Hall, 1969-01-03, 1, 10, Australia, c Gleeson, McKenzie, 33, 44, 48, 5, 0
LR Gibbs, 1969-01-03, 1, 11, Australia, not out, , 1, 20, 7, 0, 0
RC Fredericks, 1969-01-03, 3, 1, Australia, c Redpath, Connolly, 43, 178, 138, 4, 0
MC Carew, 1969-01-03, 3, 2, Australia, c Jarman, Freeman, 10, 36, 26, 0, 0
RB Kanhai, 1969-01-03, 3, 3, Australia, c Chappell, McKenzie, 69, 134, 141, 8, 0
BF Butcher, 1969-01-03, 3, 4, Australia,                c &, Gleeson, 101, 249, 233, 14, 0
SM Nurse, 1969-01-03, 3, 5, Australia, c Stackpole, McKenzie, 17, 42, 35, 3, 0
GS Sobers, 1969-01-03, 3, 6, Australia, c Chappell, Gleeson, 36, 67, 71, 5, 0
CH Lloyd, 1969-01-03, 3, 7, Australia, c Stackpole, Freeman, 13, 44, 42, 2, 0
RM Edwards, 1969-01-03, 3, 8, Australia, , Freeman, 0, 3, 6, 0, 0
JL Hendriks, 1969-01-03, 3, 9, Australia, c Connolly, Gleeson, 22, 69, 39, 2, 0
WW Hall, 1969-01-03, 3, 10, Australia, st Jarman, Gleeson, 5, 11, 15, 1, 0
LR Gibbs, 1969-01-03, 3, 11, Australia, not out, , 1, 1, 2, 0, 0
