Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
173, 1928-06-23, 2, 6, England, run out, , 0, na, na, 0, 0
173, 1928-06-23, 3, 6, England, c Chapman, Tate, 16, na, na, na, 0
174, 1928-07-21, 1, 2, England, lbw, Freeman, 50, na, na, na, 0
174, 1928-07-21, 3, 2, England, c Jardine, Tate, 0, na, na, 0, 0
175, 1928-08-11, 1, 2, England, , Larwood, 53, 70, na, na, 0
175, 1928-08-11, 3, 2, England, , Larwood, 12, na, na, na, 0
187, 1930-01-11, 1, 1, England, c Hendren, Astill, 122, 165, na, 20, 0
187, 1930-01-11, 3, 1, England, c Rhodes, Haig, 77, na, na, na, 0
189, 1930-02-01, 2, 1, England, , Voce, 0, na, na, 0, 0
189, 1930-02-01, 4, 4, England, c Sandham, Voce, 0, na, na, 0, 0
192, 1930-02-21, 1, 1, England, c Haig, Townsend, 209, 295, na, 22, 3
192, 1930-02-21, 3, 1, England, st Ames, Astill, 22, na, na, na, 0
193, 1930-04-03, 2, 2, England, lbw, Haig, 15, 35, 35, 1, 0
193, 1930-04-03, 4, 2, England, c Gunn, Rhodes, 22, 75, 73, 4, 0
199, 1930-12-12, 1, 1, Australia, st Oldfield, Hurwood, 56, 130, na, 2, 1
199, 1930-12-12, 3, 1, Australia, , Hurwood, 9, na, na, na, 0
201, 1931-01-01, 2, 1, Australia, run out, , 7, 60, na, 0, 0
201, 1931-01-01, 3, 1, Australia, c Kippax, McCabe, 25, 42, na, 3, 0
203, 1931-01-16, 2, 1, Australia, lbw, Oxenham, 4, 15, na, na, 0
203, 1931-01-16, 3, 1, Australia, , McCabe, 1, 15, na, 0, 0
205, 1931-02-13, 1, 1, Australia, c Kippax, Grimmett, 20, 51, na, 1, 0
205, 1931-02-13, 3, 1, Australia, lbw, Fairfax, 7, 8, na, na, 0
208, 1931-02-27, 1, 2, Australia, lbw, Grimmett, 31, 67, na, 5, 0
208, 1931-02-27, 3, 2, Australia, c Oldfield, Ironmonger, 34, 65, na, 6, 0
227, 1933-06-24, 2, 1, England, , Allen, 0, na, na, 0, 0
227, 1933-06-24, 3, 1, England, c Sutcliffe, Macaulay, 0, 1, 1, 0, 0
228, 1933-07-22, 1, 1, England, , Clark, 13, na, na, na, 0
228, 1933-07-22, 3, 1, England, lbw, Langridge, 64, na, na, na, 0
229, 1933-08-12, 2, 1, England, c Bakewell, Clark, 8, na, na, na, 0
229, 1933-08-12, 3, 1, England, lbw, Marriott, 56, 45, na, 5, 1
238, 1935-01-08, 1, 1, England, c Paine, Farnes, 9, na, na, na, 0
238, 1935-01-08, 3, 6, England, not out, , 10, na, na, na, 0
