Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JKC Holt, 1955-04-26, 1, 1, Australia,                c &, Miller, 12, 25, na, na, 0
JB Stollmeyer, 1955-04-26, 1, 2, Australia, c Archer, Miller, 16, na, na, na, 0
CL Walcott, 1955-04-26, 1, 3, Australia,                c &, Archer, 8, na, na, na, 0
ED Weekes, 1955-04-26, 1, 4, Australia, c Archer, Benaud, 81, 120, na, 11, 0
FMM Worrell, 1955-04-26, 1, 5, Australia, c Johnson, Archer, 9, na, na, na, 0
GS Sobers, 1955-04-26, 1, 6, Australia, c Watson, Johnson, 12, na, na, na, 0
DS Atkinson, 1955-04-26, 1, 7, Australia, , Lindwall, 13, na, na, na, 0
CC Depeiaza, 1955-04-26, 1, 8, Australia, not out, , 16, na, na, na, 0
NE Marshall, 1955-04-26, 1, 9, Australia, , Benaud, 0, na, 1, 0, 0
S Ramadhin, 1955-04-26, 1, 10, Australia, c Archer, Benaud, 0, na, 2, 0, 0
FM King, 1955-04-26, 1, 11, Australia, c Langley, Benaud, 13, na, na, na, 0
JKC Holt, 1955-04-26, 3, 1, Australia, c Langley, Miller, 6, na, na, na, 0
JB Stollmeyer, 1955-04-26, 3, 2, Australia,                c &, Johnson, 17, na, na, na, 0
CL Walcott, 1955-04-26, 3, 3, Australia, hit wicket, Lindwall, 73, na, na, na, 0
ED Weekes, 1955-04-26, 3, 4, Australia, c Langley, Johnson, 0, 1, 1, 0, 0
FMM Worrell, 1955-04-26, 3, 5, Australia, hit wicket, Benaud, 56, na, na, na, 0
CC Depeiaza, 1955-04-26, 3, 6, Australia, st Langley, Johnson, 13, na, na, na, 0
DS Atkinson, 1955-04-26, 3, 7, Australia, st Langley, Johnson, 16, na, na, na, 0
GS Sobers, 1955-04-26, 3, 8, Australia, , Johnson, 11, na, na, na, 0
NE Marshall, 1955-04-26, 3, 9, Australia, c sub, Johnson, 8, na, na, na, 0
S Ramadhin, 1955-04-26, 3, 10, Australia, st Langley, Johnson, 2, na, na, 0, 0
FM King, 1955-04-26, 3, 11, Australia, not out, , 0, na, na, 0, 0
