Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 2000-11-01, 1, 1, Australia, c Ponting, McGrath, 3, 40, 28, 0, 0
D Ganga, 2000-11-01, 1, 2, Australia, lbw, Lee, 0, 8, 5, 0, 0
WW Hinds, 2000-11-01, 1, 3, Australia, c ME Waugh, MacGill, 50, 137, 87, 7, 0
BC Lara, 2000-11-01, 1, 4, Australia, c MacGill, McGrath, 0, 1, 1, 0, 0
JC Adams, 2000-11-01, 1, 5, Australia, c Langer, McGrath, 0, 1, 1, 0, 0
RR Sarwan, 2000-11-01, 1, 6, Australia, c Slater, Lee, 2, 6, 5, 0, 0
RD Jacobs, 2000-11-01, 1, 7, Australia, not out, , 96, 220, 151, 12, 1
NAM McLean, 2000-11-01, 1, 8, Australia, , MacGill, 7, 34, 26, 0, 0
M Dillon, 2000-11-01, 1, 9, Australia, c Hayden, Gillespie, 27, 52, 48, 3, 0
MI Black, 2000-11-01, 1, 10, Australia, c Hayden, Gillespie, 0, 10, 8, 0, 0
CA Walsh, 2000-11-01, 1, 11, Australia, c Gilchrist, Gillespie, 1, 25, 12, 0, 0
SL Campbell, 2000-11-01, 3, 1, Australia, c Gillespie, Lee, 4, 10, 8, 1, 0
D Ganga, 2000-11-01, 3, 2, Australia, c Hayden, Gillespie, 20, 73, 56, 1, 0
M Dillon, 2000-11-01, 3, 3, Australia, c Gilchrist, McGrath, 3, 17, 10, 0, 0
WW Hinds, 2000-11-01, 3, 4, Australia, , MacGill, 41, 118, 82, 6, 0
BC Lara, 2000-11-01, 3, 5, Australia, , MacGill, 17, 52, 33, 1, 0
JC Adams, 2000-11-01, 3, 6, Australia, not out, , 40, 155, 107, 5, 0
RR Sarwan, 2000-11-01, 3, 7, Australia, c Gilchrist, Lee, 1, 4, 5, 0, 0
RD Jacobs, 2000-11-01, 3, 8, Australia, run out (MacGill/Gilchrist), , 24, 100, 70, 2, 0
NAM McLean, 2000-11-01, 3, 9, Australia, , Lee, 11, 23, 23, 1, 1
MI Black, 2000-11-01, 3, 10, Australia, , Lee, 0, 1, 1, 0, 0
CA Walsh, 2000-11-01, 3, 11, Australia, lbw, Lee, 0, 2, 4, 0, 0
