Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1976-06-17, 2, 1, England, c Snow, Old, 0, 1, 2, 0, 0
CG Greenidge, 1976-06-17, 2, 2, England, c Snow, Underwood, 84, 147, 119, 14, 2
HA Gomes, 1976-06-17, 2, 3, England, c Woolmer, Snow, 11, 31, 23, 2, 0
AI Kallicharran, 1976-06-17, 2, 4, England, c Old, Snow, 0, 4, 1, 0, 0
CH Lloyd, 1976-06-17, 2, 5, England, c Knott, Underwood, 50, 132, 80, 6, 0
DL Murray, 1976-06-17, 2, 6, England, , Snow, 2, 1, 2, 0, 0
BD Julien, 1976-06-17, 2, 7, England, lbw, Snow, 3, 9, 9, 0, 0
MA Holding, 1976-06-17, 2, 8, England, , Underwood, 0, 3, 5, 0, 0
VA Holder, 1976-06-17, 2, 9, England, c Woolmer, Underwood, 12, 45, 33, 2, 0
AME Roberts, 1976-06-17, 2, 10, England, , Underwood, 16, 41, 32, 3, 0
RR Jumadeen, 1976-06-17, 2, 11, England, not out, , 0, 1, 0, 0, 0
RC Fredericks, 1976-06-17, 4, 1, England, c Greig, Old, 138, 282, 253, 14, 1
CG Greenidge, 1976-06-17, 4, 2, England, c Close, Pocock, 22, 83, 70, 2, 1
AI Kallicharran, 1976-06-17, 4, 3, England, , Greig, 34, 146, 129, 5, 0
CH Lloyd, 1976-06-17, 4, 4, England, , Greig, 33, 55, 31, 1, 0
BD Julien, 1976-06-17, 4, 5, England, , Underwood, 1, 11, 8, 0, 0
DL Murray, 1976-06-17, 4, 6, England, not out, , 7, 21, 20, 0, 0
HA Gomes, 1976-06-17, 4, 7, England, , Underwood, 0, 6, 8, 0, 0
VA Holder, 1976-06-17, 4, 8, England, not out, , 0, 4, 2, 0, 0
