Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1969-06-26, 1, 1, England, c Hampshire, Knight, 63, 153, 128, 8, 0
GS Camacho, 1969-06-26, 1, 2, England, c Sharpe, Snow, 67, 225, 177, 6, 0
CA Davis, 1969-06-26, 1, 3, England, c Knott, Brown, 103, 371, 301, 6, 0
BF Butcher, 1969-06-26, 1, 4, England, c Hampshire, Brown, 9, 29, 31, 0, 0
GS Sobers, 1969-06-26, 1, 5, England, run out, , 29, 59, 53, 4, 0
CH Lloyd, 1969-06-26, 1, 6, England, c Illingworth, Brown, 18, 55, 36, 3, 0
JN Shepherd, 1969-06-26, 1, 7, England, c Edrich, Snow, 32, 117, 114, 3, 1
TM Findlay, 1969-06-26, 1, 8, England, , Snow, 23, 85, 61, 4, 0
VA Holder, 1969-06-26, 1, 9, England, lbw, Snow, 6, 19, 19, 1, 0
LR Gibbs, 1969-06-26, 1, 10, England, not out, , 18, 33, 26, 1, 0
GC Shillingford, 1969-06-26, 1, 11, England, c Knott, Snow, 3, 2, 3, 0, 0
RC Fredericks, 1969-06-26, 3, 1, England, c Hampshire, Illingworth, 60, 184, 169, 7, 0
GS Camacho, 1969-06-26, 3, 2, England, , D'Oliveira, 45, 98, 94, 6, 0
CA Davis, 1969-06-26, 3, 3, England, c Illingworth, D'Oliveira, 0, 1, 4, 0, 0
BF Butcher, 1969-06-26, 3, 4, England, , Illingworth, 24, 94, 80, 3, 0
CH Lloyd, 1969-06-26, 3, 5, England, c Knott, Snow, 70, 98, 88, 8, 2
JN Shepherd, 1969-06-26, 3, 6, England, c Sharpe, Illingworth, 11, 55, 55, 2, 0
GS Sobers, 1969-06-26, 3, 7, England, not out, , 50, 84, 67, 7, 0
TM Findlay, 1969-06-26, 3, 8, England, c Sharpe, Knight, 11, 29, 30, 2, 0
VA Holder, 1969-06-26, 3, 9, England, run out, , 7, 15, 15, 0, 0
LR Gibbs, 1969-06-26, 3, 10, England, , Knight, 5, 8, 5, 1, 0
