Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1984-11-23, 2, 1, Australia, c Border, Lawson, 44, 129, 83, 6, 0
DL Haynes, 1984-11-23, 2, 2, Australia, , Alderman, 21, 50, 45, 4, 0
RB Richardson, 1984-11-23, 2, 3, Australia, c Phillips, Alderman, 138, 331, 232, 24, 0
HA Gomes, 1984-11-23, 2, 4, Australia, , Holland, 13, 66, 57, 1, 0
IVA Richards, 1984-11-23, 2, 5, Australia, c Boon, Lawson, 6, 22, 21, 1, 0
PJL Dujon, 1984-11-23, 2, 6, Australia, c Phillips, Holland, 14, 37, 23, 1, 0
CH Lloyd, 1984-11-23, 2, 7, Australia, c Hughes, Alderman, 114, 208, 154, 14, 3
MD Marshall, 1984-11-23, 2, 8, Australia, , Lawson, 57, 98, 57, 11, 0
MA Holding, 1984-11-23, 2, 9, Australia, , Lawson, 1, 5, 4, 0, 0
J Garner, 1984-11-23, 2, 10, Australia, not out, , 0, 15, 8, 0, 0
CA Walsh, 1984-11-23, 2, 11, Australia, c Phillips, Lawson, 0, 6, 3, 0, 0
DL Haynes, 1984-11-23, 4, 1, Australia, , Lawson, 7, 34, 25, 0, 0
RB Richardson, 1984-11-23, 4, 2, Australia, c Alderman, Hogg, 5, 8, 8, 1, 0
HA Gomes, 1984-11-23, 4, 3, Australia, not out, , 9, 31, 20, 1, 0
IVA Richards, 1984-11-23, 4, 4, Australia, not out, , 3, 5, 2, 0, 0
