Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JKC Holt, 1958-11-28, 1, 1, India, c Tamhane, Ramchand, 16, na, na, na, 0
CC Hunte, 1958-11-28, 1, 2, India, c Guard, Ramchand, 0, na, na, 0, 0
GS Sobers, 1958-11-28, 1, 3, India,                c &, Guard, 25, 80, na, na, 0
RB Kanhai, 1958-11-28, 1, 4, India, lbw, Hardikar, 66, 116, na, 11, 0
OG Smith, 1958-11-28, 1, 5, India, c Ramchand, Nadkarni, 63, 213, na, 6, 1
BF Butcher, 1958-11-28, 1, 6, India, lbw, Gupte, 28, 75, na, na, 0
FCM Alexander, 1958-11-28, 1, 7, India, st Tamhane, Gupte, 5, na, na, na, 0
ES Atkinson, 1958-11-28, 1, 8, India, , Gupte, 1, na, na, 0, 0
S Ramadhin, 1958-11-28, 1, 9, India, c Nadkarni, Gupte, 9, na, na, na, 0
WW Hall, 1958-11-28, 1, 10, India, not out, , 12, na, na, na, 0
R Gilchrist, 1958-11-28, 1, 11, India, , Nadkarni, 1, na, na, 0, 0
JKC Holt, 1958-11-28, 3, 1, India, c Hardikar, Guard, 24, na, na, na, 0
CC Hunte, 1958-11-28, 3, 2, India, c Nadkarni, Guard, 10, na, na, na, 0
GS Sobers, 1958-11-28, 3, 3, India, not out, , 142, na, na, 8, 1
RB Kanhai, 1958-11-28, 3, 4, India, c Roy, Gupte, 22, na, na, na, 0
OG Smith, 1958-11-28, 3, 5, India, c Roy, Gupte, 58, 139, na, 6, 0
BF Butcher, 1958-11-28, 3, 6, India, not out, , 64, na, na, na, 0
