Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AE Greenidge, 1979-02-02, 2, 1, India, lbw, Ghavri, 20, na, na, na, 0
SFAF Bacchus, 1979-02-02, 2, 2, India, hit wicket, Venkataraghavan, 250, 510, na, 33, 0
HA Gomes, 1979-02-02, 2, 3, India, c Vengsarkar, Chandrasekhar, 37, na, na, na, 0
RR Jumadeen, 1979-02-02, 2, 4, India, , Kapil Dev, 56, 144, na, na, 0
AI Kallicharran, 1979-02-02, 2, 5, India, c Kirmani, Ghavri, 4, na, na, na, 0
DA Murray, 1979-02-02, 2, 6, India, c sub, Ghavri, 44, 215, na, na, 0
S Shivnarine, 1979-02-02, 2, 7, India, c Vengsarkar, Amarnath, 2, na, na, 0, 0
DR Parry, 1979-02-02, 2, 8, India, c Vengsarkar, Ghavri, 4, na, na, na, 0
N Phillip, 1979-02-02, 2, 9, India, not out, , 10, na, na, na, 0
MD Marshall, 1979-02-02, 2, 10, India, not out, , 1, na, na, 0, 0
