Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BH Pairaudeau, 1956-03-03, 1, 1, New Zealand, c MacGibbon, Cave, 68, 173, na, 7, 0
GS Sobers, 1956-03-03, 1, 2, New Zealand, c Barber, Reid, 27, na, na, na, 0
JDC Goddard, 1956-03-03, 1, 3, New Zealand, c Beard, MacGibbon, 16, na, na, na, 0
ED Weekes, 1956-03-03, 1, 4, New Zealand, c Guillen, Cave, 156, 211, na, 19, 0
OG Smith, 1956-03-03, 1, 5, New Zealand, lbw, MacGibbon, 1, na, na, 0, 0
DS Atkinson, 1956-03-03, 1, 6, New Zealand, run out, , 60, 90, na, 9, 0
AP Binns, 1956-03-03, 1, 7, New Zealand, lbw, Beard, 27, na, na, na, 0
S Ramadhin, 1956-03-03, 1, 8, New Zealand, c Beard, Reid, 15, na, na, na, 0
FM King, 1956-03-03, 1, 9, New Zealand, not out, , 13, na, na, na, 0
DT Dewdney, 1956-03-03, 1, 10, New Zealand, run out, , 2, na, na, 0, 0
AL Valentine, 1956-03-03, 1, 11, New Zealand, c McGregor, Reid, 2, na, na, 0, 0
BH Pairaudeau, 1956-03-03, 4, 1, New Zealand, c Sinclair, MacGibbon, 8, na, na, na, 0
AP Binns, 1956-03-03, 4, 2, New Zealand, not out, , 5, na, na, na, 0
JDC Goddard, 1956-03-03, 4, 3, New Zealand, not out, , 0, na, na, 0, 0
