Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1996-04-27, 1, 1, New Zealand, run out, , 13, 48, 40, 0, 0
RG Samuels, 1996-04-27, 1, 2, New Zealand, , Harris, 125, 327, 219, 15, 3
BC Lara, 1996-04-27, 1, 3, New Zealand, c Germon, Patel, 40, 58, 57, 4, 2
PV Simmons, 1996-04-27, 1, 4, New Zealand, , Harris, 59, 116, 97, 9, 0
JC Adams, 1996-04-27, 1, 5, New Zealand, not out, , 208, 435, 333, 31, 1
S Chanderpaul, 1996-04-27, 1, 6, New Zealand, c Astle, Patel, 41, 189, 154, 5, 0
CO Browne, 1996-04-27, 1, 7, New Zealand, run out, , 18, 42, 42, 4, 0
IR Bishop, 1996-04-27, 1, 8, New Zealand, c Fleming, Larsen, 14, 42, 32, 2, 0
CEL Ambrose, 1996-04-27, 1, 9, New Zealand, not out, , 21, 54, 34, 2, 1
SL Campbell, 1996-04-27, 3, 1, New Zealand, c Fleming, Vaughan, 36, 111, 83, 7, 0
RG Samuels, 1996-04-27, 3, 2, New Zealand, lbw, Morrison, 4, 2, 2, 1, 0
BC Lara, 1996-04-27, 3, 3, New Zealand, c Fleming, Morrison, 74, 164, 119, 9, 0
PV Simmons, 1996-04-27, 3, 4, New Zealand, c Vaughan, Harris, 0, 10, 6, 0, 0
JC Adams, 1996-04-27, 3, 5, New Zealand,                c &, Vaughan, 6, 22, 14, 1, 0
S Chanderpaul, 1996-04-27, 3, 6, New Zealand, , Morrison, 8, 4, 5, 2, 0
CO Browne, 1996-04-27, 3, 7, New Zealand, lbw, Larsen, 5, 63, 41, 0, 0
IR Bishop, 1996-04-27, 3, 8, New Zealand, c Germon, Morrison, 9, 29, 13, 2, 0
CEL Ambrose, 1996-04-27, 3, 9, New Zealand, lbw, Morrison, 6, 33, 19, 1, 0
CA Walsh, 1996-04-27, 3, 10, New Zealand, not out, , 17, 57, 42, 2, 0
R Dhanraj, 1996-04-27, 3, 11, New Zealand, , Vaughan, 9, 41, 25, 1, 0
