Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WW Hinds, 2003-03-19, 2, 1, Australia, c Hayden, Lee, 20, 29, 27, 5, 0
DS Smith, 2003-03-19, 2, 2, Australia, c Gilchrist, Gillespie, 0, 5, 5, 0, 0
D Ganga, 2003-03-19, 2, 3, Australia, c Hayden, Lee, 117, 326, 238, 17, 1
BC Lara, 2003-03-19, 2, 4, Australia, , Hogg, 91, 140, 120, 10, 3
RR Sarwan, 2003-03-19, 2, 5, Australia, , Lee, 26, 95, 79, 5, 0
MN Samuels, 2003-03-19, 2, 6, Australia, c Bichel, MacGill, 68, 164, 122, 9, 1
DE Bernard, 2003-03-19, 2, 7, Australia, , Gillespie, 7, 26, 16, 1, 0
CS Baugh, 2003-03-19, 2, 8, Australia, hit wicket, MacGill, 19, 58, 36, 3, 0
VC Drakes, 2003-03-19, 2, 9, Australia, lbw, Lee, 24, 64, 54, 1, 2
M Dillon, 2003-03-19, 2, 10, Australia, lbw, Gillespie, 0, 9, 1, 0, 0
PT Collins, 2003-03-19, 2, 11, Australia, not out, , 7, 29, 24, 1, 0
WW Hinds, 2003-03-19, 4, 1, Australia, , MacGill, 35, 156, 115, 7, 0
DS Smith, 2003-03-19, 4, 2, Australia, lbw, Gillespie, 0, 7, 5, 0, 0
D Ganga, 2003-03-19, 4, 3, Australia, c Hayden, Gillespie, 2, 25, 17, 0, 0
BC Lara, 2003-03-19, 4, 4, Australia, c Hayden, MacGill, 122, 298, 208, 13, 1
RR Sarwan, 2003-03-19, 4, 5, Australia, c Lehmann, Bichel, 34, 132, 87, 6, 0
MN Samuels, 2003-03-19, 4, 6, Australia, lbw, Bichel, 1, 18, 19, 0, 0
DE Bernard, 2003-03-19, 4, 7, Australia, c Hayden, Bichel, 4, 6, 9, 1, 0
CS Baugh, 2003-03-19, 4, 8, Australia, c Langer, Hogg, 1, 17, 4, 0, 0
VC Drakes, 2003-03-19, 4, 9, Australia, not out, , 26, 58, 43, 3, 1
M Dillon, 2003-03-19, 4, 10, Australia, c Bichel, Lee, 13, 29, 27, 2, 0
PT Collins, 2003-03-19, 4, 11, Australia, lbw, Gillespie, 5, 21, 12, 1, 0
