Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
696, 1972-04-06, 1, 6, New Zealand, not out, , 100, 254, na, 7, 1
697, 1972-04-20, 1, 3, New Zealand, c Wadsworth, Cunis, 101, 181, na, 13, 1
697, 1972-04-20, 3, 3, New Zealand, c Vivian, Taylor, 18, na, na, na, 0
714, 1973-02-16, 2, 4, Australia, c Marsh, Hammond, 50, 113, na, 2, 0
714, 1973-02-16, 4, 4, Australia, not out, , 7, 53, na, 1, 0
716, 1973-03-09, 2, 4, Australia, , Walker, 14, 50, na, 0, 0
718, 1973-03-23, 2, 3, Australia, c GS Chappell, Jenner, 53, 140, na, 8, 0
718, 1973-03-23, 4, 3, Australia, c Marsh, Walker, 91, 289, na, 12, 1
720, 1973-04-06, 1, 3, Australia, run out, , 13, 35, na, 2, 0
720, 1973-04-06, 3, 3, Australia, c Walker, Hammond, 8, 30, na, 1, 0
721, 1973-04-21, 2, 4, Australia, c Hammond, Jenner, 32, 85, na, 4, 0
721, 1973-04-21, 4, 4, Australia, c O'Keeffe, Benaud, 26, 87, na, 3, 0
725, 1973-07-26, 1, 5, England, c Knott, Arnold, 80, 197, 164, 13, 0
725, 1973-07-26, 3, 5, England, , Illingworth, 80, 176, 139, 11, 0
726, 1973-08-09, 1, 5, England, c Hayes, Arnold, 34, 82, 65, 3, 0
726, 1973-08-09, 3, 5, England, , Underwood, 4, 19, 22, 1, 0
727, 1973-08-23, 1, 5, England, c Arnold, Illingworth, 14, 40, 48, 1, 0
731, 1974-02-02, 2, 3, England, c Underwood, Pocock, 158, 369, 334, 18, 0
731, 1974-02-02, 4, 3, England, c Greig, Underwood, 21, 59, 60, 4, 0
732, 1974-02-16, 2, 3, England, c Denness, Old, 93, 288, 252, 12, 1
734, 1974-03-06, 2, 3, England, , Greig, 119, 251, 191, 18, 0
737, 1974-03-22, 2, 3, England, , Birkenshaw, 6, 28, 26, 1, 0
738, 1974-03-30, 2, 3, England,                c &, Pocock, 0, 20, 14, 0, 0
738, 1974-03-30, 4, 3, England, c Fletcher, Greig, 0, 3, 2, 0, 0
745, 1974-11-22, 1, 3, India, c Engineer, Prasanna, 124, 281, na, 15, 2
745, 1974-11-22, 3, 3, India, lbw, Prasanna, 29, 75, na, na, 0
747, 1974-12-11, 2, 4, India, c Patel, Bedi, 44, 101, na, 6, 0
750, 1975-12-27, 2, 3, India, c Mansur Ali Khan, Madan Lal, 0, na, na, 0, 0
750, 1975-12-27, 4, 3, India, c Viswanath, Chandrasekhar, 57, 197, na, 8, 0
752, 1975-01-11, 2, 3, India, c Viswanath, Bedi, 17, 78, na, 3, 0
752, 1975-01-11, 4, 4, India, run out, , 51, 105, na, 9, 0
753, 1975-01-23, 1, 3, India, c Viswanath, Ghavri, 98, 222, na, 13, 0
753, 1975-01-23, 3, 3, India, not out, , 34, 94, na, 2, 0
756, 1975-02-15, 2, 3, Pakistan, not out, , 92, na, na, na, 0
756, 1975-02-15, 4, 3, Pakistan, c Wasim Bari, Intikhab Alam, 44, na, na, na, 1
759, 1975-03-01, 2, 3, Pakistan, c Zaheer Abbas, Sarfraz Nawaz, 115, na, na, 16, 1
764, 1975-11-28, 1, 4, Australia, c Turner, Lillee, 4, 7, 9, 0, 0
764, 1975-11-28, 3, 5, Australia, , Mallett, 101, 267, 207, 13, 0
