Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
199, 1930-12-12, 1, 6, Australia, not out, , 53, 188, na, na, 0
199, 1930-12-12, 3, 6, Australia, not out, , 71, 160, na, 6, 0
201, 1931-01-01, 2, 5, Australia, c Hurwood, Ironmonger, 6, 33, na, 0, 0
201, 1931-01-01, 3, 5, Australia, not out, , 15, 60, na, 0, 0
203, 1931-01-16, 2, 5, Australia, c McCabe, Grimmett, 8, na, na, na, 0
203, 1931-01-16, 3, 6, Australia, run out, , 10, 60, na, na, 0
205, 1931-02-13, 1, 6, Australia, c Oldfield, Ironmonger, 0, 6, na, 0, 0
205, 1931-02-13, 3, 5, Australia, c McCabe, Ironmonger, 3, na, na, 0, 0
208, 1931-02-27, 1, 4, Australia, c McCabe, Ironmonger, 62, 99, na, 8, 0
208, 1931-02-27, 3, 4, Australia, not out, , 27, 63, na, 2, 0
227, 1933-06-24, 2, 5, England, hit wicket, Robins, 26, na, na, na, 0
227, 1933-06-24, 3, 5, England, lbw, Macaulay, 28, na, na, na, 0
228, 1933-07-22, 1, 5, England, c Ames, Robins, 16, na, na, na, 0
228, 1933-07-22, 3, 5, England, c Hammond, Langridge, 14, na, na, na, 0
229, 1933-08-12, 2, 7, England, , Marriott, 4, na, na, na, 0
229, 1933-08-12, 3, 6, England, c Ames, Nichols, 14, na, na, na, 0
238, 1935-01-08, 1, 6, England, c Hendren, Hollies, 4, na, na, na, 0
238, 1935-01-08, 3, 8, England, not out, , 0, na, na, 0, 0
239, 1935-01-24, 1, 5, England, , Smith, 8, na, na, na, 0
239, 1935-01-24, 3, 5, England, c Hammond, Paine, 23, na, na, na, 0
240, 1935-02-14, 2, 3, England, c Paine, Hollies, 16, 70, na, na, 0
240, 1935-02-14, 4, 7, England, not out, , 5, na, na, na, 0
