Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1971-02-18, 2, 1, India, c Abid Ali, Prasanna, 45, 145, na, 5, 0
GS Camacho, 1971-02-18, 2, 2, India, c Wadekar, Prasanna, 35, 110, na, 5, 1
RB Kanhai, 1971-02-18, 2, 3, India, c sub, Venkataraghavan, 56, 125, na, 8, 0
CH Lloyd, 1971-02-18, 2, 4, India, run out, , 15, 31, na, 2, 0
GS Sobers, 1971-02-18, 2, 5, India, c Abid Ali, Prasanna, 44, 84, na, 5, 0
MC Carew, 1971-02-18, 2, 6, India, c Wadekar, Prasanna, 3, 24, na, 0, 0
AG Barrett, 1971-02-18, 2, 7, India, c Solkar, Venkataraghavan, 2, 19, na, 0, 0
TM Findlay, 1971-02-18, 2, 8, India, , Bedi, 6, 10, na, 1, 0
VA Holder, 1971-02-18, 2, 9, India, , Venkataraghavan, 7, 5, na, 0, 0
GC Shillingford, 1971-02-18, 2, 10, India, , Bedi, 0, 5, na, 0, 0
JM Noreiga, 1971-02-18, 2, 11, India, not out, , 0, 3, na, 0, 0
RC Fredericks, 1971-02-18, 3, 1, India, c Krishnamurthy, Bedi, 16, 35, na, 2, 0
GS Camacho, 1971-02-18, 3, 2, India, c Abid Ali, Venkataraghavan, 12, 55, na, 2, 0
RB Kanhai, 1971-02-18, 3, 3, India, not out, , 158, 390, na, 17, 0
CH Lloyd, 1971-02-18, 3, 4, India, run out, , 57, 110, na, 6, 0
GS Sobers, 1971-02-18, 3, 5, India, c Krishnamurthy, Solkar, 93, 182, na, 13, 0
AG Barrett, 1971-02-18, 3, 6, India, c Abid Ali, Solkar, 4, 5, na, 1, 0
TM Findlay, 1971-02-18, 3, 7, India, not out, , 30, 73, na, 5, 0
