Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1981-03-27, 2, 1, England, c Athey, Stevenson, 63, 145, 123, 10, 0
DL Haynes, 1981-03-27, 2, 2, England, c Downton, Botham, 4, 8, 5, 1, 0
IVA Richards, 1981-03-27, 2, 3, England, c Emburey, Dilley, 114, 306, 226, 21, 1
EH Mattis, 1981-03-27, 2, 4, England, c Butcher, Botham, 71, 209, 181, 10, 1
HA Gomes, 1981-03-27, 2, 5, England, c Gower, Botham, 12, 41, 32, 2, 0
CH Lloyd, 1981-03-27, 2, 6, England, c Downton, Stevenson, 58, 164, 117, 10, 0
DA Murray, 1981-03-27, 2, 7, England, c Boycott, Botham, 1, 8, 3, 0, 0
AME Roberts, 1981-03-27, 2, 8, England, , Stevenson, 13, 48, 35, 1, 0
J Garner, 1981-03-27, 2, 9, England, c Butcher, Dilley, 46, 144, 93, 3, 0
MA Holding, 1981-03-27, 2, 10, England, not out, , 58, 104, 78, 5, 3
CEH Croft, 1981-03-27, 2, 11, England, not out, , 17, 64, 42, 1, 0
