Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CA Roach, 1931-01-16, 2, 1, Australia, lbw, Oxenham, 4, 15, na, na, 0
FR Martin, 1931-01-16, 2, 2, Australia, lbw, Grimmett, 21, 65, na, na, 0
GA Headley, 1931-01-16, 2, 3, Australia, not out, , 102, 247, na, 10, 0
JED Sealy, 1931-01-16, 2, 4, Australia, c McCabe, Ironmonger, 3, 17, na, 0, 0
GC Grant, 1931-01-16, 2, 5, Australia, c McCabe, Grimmett, 8, na, na, na, 0
LN Constantine, 1931-01-16, 2, 6, Australia, c Fairfax, Ironmonger, 9, na, na, na, 0
LS Birkett, 1931-01-16, 2, 7, Australia, lbw, Oxenham, 8, na, na, 1, 0
IM Barrow, 1931-01-16, 2, 8, Australia, st Oldfield, Grimmett, 19, 47, na, na, 0
OC Scott, 1931-01-16, 2, 9, Australia, , Oxenham, 0, na, na, 0, 0
GN Francis, 1931-01-16, 2, 10, Australia, , Oxenham, 8, na, na, na, 0
HC Griffith, 1931-01-16, 2, 11, Australia, lbw, Grimmett, 8, na, na, na, 0
CA Roach, 1931-01-16, 3, 1, Australia, , McCabe, 1, 15, na, 0, 0
FR Martin, 1931-01-16, 3, 2, Australia, lbw, Oxenham, 11, na, na, na, 0
GA Headley, 1931-01-16, 3, 3, Australia, c Oldfield, Ironmonger, 28, na, na, na, 0
LN Constantine, 1931-01-16, 3, 4, Australia, lbw, Oxenham, 7, na, na, na, 0
LS Birkett, 1931-01-16, 3, 5, Australia, , Grimmett, 13, na, na, na, 0
GC Grant, 1931-01-16, 3, 6, Australia, run out, , 10, 60, na, na, 0
IM Barrow, 1931-01-16, 3, 7, Australia, st Oldfield, Grimmett, 17, na, na, na, 0
OC Scott, 1931-01-16, 3, 8, Australia, lbw, Grimmett, 15, na, na, na, 0
JED Sealy, 1931-01-16, 3, 9, Australia, not out, , 16, na, na, na, 0
GN Francis, 1931-01-16, 3, 10, Australia, c Oldfield, Grimmett, 7, na, na, na, 0
HC Griffith, 1931-01-16, 3, 11, Australia, c Bradman, Grimmett, 12, na, na, na, 0
