Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DS Smith, 2009-02-26, 2, 1, England, lbw, Swann, 55, 157, 103, 8, 0
CH Gayle, 2009-02-26, 2, 2, England, lbw, Anderson, 6, 19, 16, 1, 0
RR Sarwan, 2009-02-26, 2, 3, England, , Sidebottom, 291, 698, 452, 30, 2
RO Hinds, 2009-02-26, 2, 4, England, lbw, Swann, 15, 53, 46, 2, 0
S Chanderpaul, 2009-02-26, 2, 5, England, lbw, Anderson, 70, 153, 134, 11, 0
BP Nash, 2009-02-26, 2, 6, England, lbw, Swann, 33, 54, 43, 5, 1
D Ramdin, 2009-02-26, 2, 7, England, , Swann, 166, 424, 268, 20, 0
JE Taylor, 2009-02-26, 2, 8, England, , Swann, 53, 72, 62, 6, 3
SJ Benn, 2009-02-26, 2, 9, England, c Ambrose, Anderson, 14, 19, 20, 2, 0
DBL Powell, 2009-02-26, 2, 10, England, not out, , 13, 36, 30, 0, 0
