Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SC Williams, 1997-11-17, 1, 1, Pakistan, c Moin Khan, Shahid Nazir, 4, 13, 12, 1, 0
SL Campbell, 1997-11-17, 1, 2, Pakistan, lbw, Mushtaq Ahmed, 15, 90, 49, 3, 0
S Chanderpaul, 1997-11-17, 1, 3, Pakistan, , Shahid Nazir, 0, 2, 2, 0, 0
BC Lara, 1997-11-17, 1, 4, Pakistan, c Mushtaq Ahmed, Wasim Akram, 3, 13, 13, 0, 0
CL Hooper, 1997-11-17, 1, 5, Pakistan, c Mohammad Wasim, Mushtaq Ahmed, 26, 84, 60, 4, 1
PV Simmons, 1997-11-17, 1, 6, Pakistan, , Mushtaq Ahmed, 1, 13, 10, 0, 0
D Williams, 1997-11-17, 1, 7, Pakistan, , Azhar Mahmood, 31, 99, 77, 3, 0
RN Lewis, 1997-11-17, 1, 8, Pakistan, , Mushtaq Ahmed, 4, 16, 12, 1, 0
IR Bishop, 1997-11-17, 1, 9, Pakistan, , Azhar Mahmood, 20, 96, 69, 2, 0
CEL Ambrose, 1997-11-17, 1, 10, Pakistan, lbw, Mushtaq Ahmed, 30, 55, 45, 3, 2
CA Walsh, 1997-11-17, 1, 11, Pakistan, not out, , 9, 29, 17, 1, 0
SC Williams, 1997-11-17, 3, 1, Pakistan, lbw, Wasim Akram, 2, 12, 6, 0, 0
SL Campbell, 1997-11-17, 3, 2, Pakistan, lbw, Wasim Akram, 66, 231, 170, 4, 0
S Chanderpaul, 1997-11-17, 3, 3, Pakistan, c Ijaz Ahmed, Mushtaq Ahmed, 14, 72, 46, 2, 0
BC Lara, 1997-11-17, 3, 4, Pakistan, lbw, Azhar Mahmood, 37, 52, 48, 8, 0
CL Hooper, 1997-11-17, 3, 5, Pakistan, c sub (Saqlain Mushtaq), Mushtaq Ahmed, 23, 56, 32, 2, 1
PV Simmons, 1997-11-17, 3, 6, Pakistan, c Wasim Akram, Mushtaq Ahmed, 1, 8, 4, 0, 0
D Williams, 1997-11-17, 3, 7, Pakistan, c Ijaz Ahmed, Mushtaq Ahmed, 20, 66, 76, 1, 0
RN Lewis, 1997-11-17, 3, 8, Pakistan, lbw, Wasim Akram, 0, 4, 1, 0, 0
IR Bishop, 1997-11-17, 3, 9, Pakistan, lbw, Wasim Akram, 21, 56, 28, 2, 0
CEL Ambrose, 1997-11-17, 3, 10, Pakistan, st +Mohammad Wasim, Mushtaq Ahmed, 1, 9, 9, 0, 0
CA Walsh, 1997-11-17, 3, 11, Pakistan, not out, , 6, 11, 10, 0, 1
