Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
745, 1974-11-22, 1, 4, India, c Prasanna, Chandrasekhar, 4, 2, na, 1, 0
745, 1974-11-22, 3, 4, India, c Abid Ali, Chandrasekhar, 3, 5, na, 0, 0
747, 1974-12-11, 2, 5, India, not out, , 192, 321, na, 20, 6
750, 1975-12-27, 2, 4, India, run out, , 15, na, na, na, 0
750, 1975-12-27, 4, 4, India, , Madan Lal, 47, 88, na, 9, 0
752, 1975-01-11, 2, 5, India, c Chandrasekhar, Prasanna, 50, 129, na, 7, 0
752, 1975-01-11, 4, 5, India, c Engineer, Prasanna, 2, 10, na, 0, 0
753, 1975-01-23, 1, 6, India, c Engineer, Chandrasekhar, 1, 25, na, 0, 0
753, 1975-01-23, 3, 5, India, not out, , 39, 30, na, 8, 0
756, 1975-02-15, 2, 4, Pakistan, , Asif Masood, 7, na, na, na, 0
756, 1975-02-15, 4, 4, Pakistan, lbw, Intikhab Alam, 0, na, na, 0, 0
759, 1975-03-01, 2, 4, Pakistan, lbw, Mushtaq Mohammad, 10, na, na, na, 0
764, 1975-11-28, 1, 5, Australia, c Gilmour, Lillee, 0, 10, 3, 0, 0
764, 1975-11-28, 3, 7, Australia, run out, , 12, 17, 18, 3, 0
765, 1975-12-12, 2, 5, Australia, c Gilmour, Thomson, 12, 53, 37, 2, 0
766, 1975-12-26, 1, 5, Australia, , Lillee, 41, 85, 54, 4, 0
766, 1975-12-26, 3, 5, Australia, c Marsh, Thomson, 36, 68, 51, 5, 0
767, 1976-01-03, 1, 5, Australia, c IM Chappell, GS Chappell, 44, 96, 57, 7, 0
767, 1976-01-03, 3, 3, Australia, c Thomson, Gilmour, 2, 20, 8, 0, 0
768, 1976-01-23, 2, 2, Australia, c Yallop, Thomson, 30, 55, 38, 3, 0
768, 1976-01-23, 4, 2, Australia, , Lillee, 101, 183, 136, 17, 0
770, 1976-01-31, 2, 2, Australia, c Marsh, Lillee, 50, 98, 54, 7, 0
770, 1976-01-31, 4, 2, Australia, c GS Chappell, Lillee, 98, 170, 103, 14, 0
773, 1976-03-10, 2, 3, India, c Kirmani, M Amarnath, 142, 285, na, 19, 1
774, 1976-03-24, 1, 3, India, , Bedi, 130, 294, 203, 21, 0
774, 1976-03-24, 3, 4, India, run out, , 20, na, na, na, 0
775, 1976-04-07, 1, 3, India, c Chandrasekhar, Bedi, 177, 341, na, 23, 2
775, 1976-04-07, 3, 3, India, c Solkar, Venkataraghavan, 23, na, na, na, 0
776, 1976-04-21, 2, 3, India, , Chandrasekhar, 64, na, na, na, 0
777, 1976-06-03, 1, 3, England, c Greig, Underwood, 232, 438, 313, 31, 4
777, 1976-06-03, 3, 3, England, lbw, Snow, 63, 125, 84, 8, 0
779, 1976-07-08, 1, 3, England, , Selvey, 4, 14, 7, 0, 0
779, 1976-07-08, 3, 3, England, lbw, Pocock, 135, 288, 261, 18, 0
780, 1976-07-22, 1, 3, England, c Knott, Willis, 66, 92, 74, 11, 0
780, 1976-07-22, 3, 3, England, , Willis, 38, 81, 63, 6, 0
781, 1976-08-12, 1, 3, England, , Greig, 291, 472, 386, 38, 0
797, 1977-02-18, 2, 3, Pakistan, c Saleem Altaf, Sarfraz Nawaz, 32, na, na, na, 0
797, 1977-02-18, 4, 3, Pakistan, c Sadiq Mohammad, Sarfraz Nawaz, 92, 230, na, 13, 0
799, 1977-03-04, 2, 3, Pakistan, , Saleem Altaf, 4, na, na, na, 0
799, 1977-03-04, 4, 3, Pakistan, , Imran Khan, 30, na, na, na, 0
801, 1977-03-18, 2, 3, Pakistan, lbw, Imran Khan, 50, na, na, na, 0
802, 1977-04-01, 2, 3, Pakistan, , Imran Khan, 4, na, na, na, 0
802, 1977-04-01, 4, 3, Pakistan, st Wasim Bari, Mushtaq Mohammad, 33, 65, na, 5, 0
803, 1977-04-15, 1, 3, Pakistan, c Wasim Bari, Imran Khan, 5, na, na, na, 0
803, 1977-04-15, 3, 3, Pakistan, , Wasim Raja, 7, na, na, na, 0
819, 1978-03-03, 2, 3, Australia, lbw, Thomson, 39, 64, na, 5, 0
821, 1978-03-17, 2, 3, Australia, c Clark, Thomson, 23, 23, na, 3, 1
862, 1979-12-01, 2, 3, Australia, c Marsh, Lillee, 140, 329, 259, 20, 0
867, 1980-12-29, 2, 3, Australia, c Toohey, Dymock, 96, 160, 110, 9, 1
870, 1980-01-26, 1, 3, Australia, c Marsh, Lillee, 76, 105, 72, 13, 0
870, 1980-01-26, 3, 3, Australia, , Border, 74, 137, 105, 11, 0
880, 1980-06-05, 2, 3, England, c Knott, Willis, 64, 154, 110, 10, 0
880, 1980-06-05, 4, 3, England, lbw, Botham, 48, 65, 59, 8, 0
881, 1980-06-19, 2, 3, England, c sub, Willey, 145, 196, 159, 25, 1
882, 1980-07-10, 2, 3, England, , Botham, 65, 91, 68, 13, 0
883, 1980-07-24, 2, 3, England, c Willey, Botham, 26, 90, 66, 3, 0
884, 1980-08-07, 2, 3, England, , Old, 31, 65, 38, 2, 1
886, 1980-11-24, 2, 3, Pakistan, , Mohammad Nazir, 75, 219, 144, 6, 1
888, 1980-12-08, 1, 3, Pakistan, , Mohammad Nazir, 72, 190, 126, 4, 1
888, 1980-12-08, 3, 5, Pakistan, c sub, Iqbal Qasim, 67, 88, 76, 10, 1
890, 1980-12-22, 2, 3, Pakistan, c Zaheer Abbas, Iqbal Qasim, 18, 38, 20, 2, 0
892, 1981-12-30, 1, 3, Pakistan, not out, , 120, 417, 263, 15, 0
892, 1981-12-30, 3, 3, Pakistan, c Sadiq Mohammad, Mohammad Nazir, 12, 31, 27, 0, 0
896, 1981-02-13, 1, 3, England, c Gower, Miller, 29, 84, 61, 4, 0
900, 1981-03-13, 1, 3, England, c Botham, Dilley, 0, 5, 2, 0, 0
900, 1981-03-13, 3, 4, England, not out, , 182, 383, 256, 23, 2
901, 1981-03-27, 2, 3, England, c Emburey, Dilley, 114, 306, 226, 21, 1
902, 1981-04-10, 2, 3, England, c Downton, Dilley, 15, 29, 22, 2, 1
915, 1981-12-26, 2, 4, Australia, , Lillee, 2, 14, 8, 0, 0
915, 1981-12-26, 4, 3, Australia, , Alderman, 0, 2, 2, 0, 0
917, 1982-01-02, 1, 3, Australia, c Marsh, Lillee, 44, 99, 59, 6, 0
917, 1982-01-02, 3, 3, Australia, c Border, Alderman, 22, 14, 16, 4, 0
919, 1982-01-30, 2, 3, Australia, c Laird, Yardley, 42, 85, 48, 6, 0
919, 1982-01-30, 4, 3, Australia, , Pascoe, 50, 109, 56, 4, 0
949, 1983-02-23, 2, 3, India, c Venkataraghavan, Shastri, 29, na, na, na, 0
949, 1983-02-23, 4, 4, India, c Kapil Dev, Amarnath, 61, na, 36, 5, 4
952, 1983-03-11, 2, 3, India, c Kirmani, Kapil Dev, 1, na, na, 0, 0
953, 1983-03-31, 1, 3, India, c Venkataraghavan, Sandhu, 109, 255, na, 9, 2
954, 1983-04-15, 2, 3, India, c Gavaskar, Venkataraghavan, 80, 153, na, na, 1
956, 1983-04-28, 2, 4, India, c Gaekwad, Madan Lal, 2, na, na, 0, 0
964, 1983-10-21, 1, 3, India, c Kirmani, Kapil Dev, 24, na, na, 5, 0
965, 1983-10-29, 2, 4, India, lbw, Kapil Dev, 67, 118, 70, 8, 1
965, 1983-10-29, 4, 3, India, c Gaekwad, Shastri, 22, na, na, na, 0
967, 1983-11-12, 1, 3, India, c Azad, Binny, 8, na, na, na, 0
967, 1983-11-12, 3, 3, India, c sub (Gursharan Singh), Kapil Dev, 20, na, na, na, 0
968, 1983-11-24, 2, 4, India, st Kirmani, Shastri, 120, 263, na, 15, 1
968, 1983-11-24, 4, 4, India, c Kirmani, Shastri, 4, na, na, na, 0
971, 1983-12-10, 2, 3, India, c Kirmani, Kapil Dev, 9, na, na, 2, 0
972, 1983-12-24, 1, 3, India, c Kirmani, Maninder Singh, 32, na, na, na, 0
979, 1984-03-02, 2, 4, Australia, c Phillips, Hogg, 8, 47, 22, 0, 0
983, 1984-03-16, 2, 4, Australia, c Phillips, Alderman, 76, 189, 188, 13, 0
