Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1965-03-03, 1, 1, Australia, c Grout, Philpott, 41, na, na, na, 0
SM Nurse, 1965-03-03, 1, 2, Australia, c Grout, Hawke, 15, na, na, na, 0
RB Kanhai, 1965-03-03, 1, 3, Australia, c Philpott, McKenzie, 17, na, na, na, 0
BF Butcher, 1965-03-03, 1, 4, Australia, , Mayne, 39, na, na, na, 0
GS Sobers, 1965-03-03, 1, 5, Australia, lbw, Simpson, 30, na, na, na, 0
JS Solomon, 1965-03-03, 1, 6, Australia, c Grout, Mayne, 0, na, na, 0, 0
JL Hendriks, 1965-03-03, 1, 7, Australia, , Philpott, 11, na, na, na, 0
AW White, 1965-03-03, 1, 8, Australia, not out, , 57, na, na, na, 1
WW Hall, 1965-03-03, 1, 9, Australia, , Hawke, 9, na, na, na, 0
CC Griffith, 1965-03-03, 1, 10, Australia, , Mayne, 6, na, na, na, 0
LR Gibbs, 1965-03-03, 1, 11, Australia, , Mayne, 6, na, na, na, 0
CC Hunte, 1965-03-03, 3, 1, Australia, c Simpson, Mayne, 81, 300, na, na, 0
SM Nurse, 1965-03-03, 3, 2, Australia, run out, , 17, na, na, na, 0
RB Kanhai, 1965-03-03, 3, 3, Australia,                c &, Philpott, 16, na, na, na, 0
BF Butcher, 1965-03-03, 3, 4, Australia, c Booth, Philpott, 71, na, na, na, 0
LR Gibbs, 1965-03-03, 3, 5, Australia, , Mayne, 5, na, na, na, 0
GS Sobers, 1965-03-03, 3, 6, Australia, c Simpson, Philpott, 27, na, na, na, 0
JS Solomon, 1965-03-03, 3, 7, Australia, c Grout, Mayne, 76, na, na, na, 1
JL Hendriks, 1965-03-03, 3, 8, Australia, , O'Neill, 30, na, na, na, 0
AW White, 1965-03-03, 3, 9, Australia, st Grout, Philpott, 3, na, na, 0, 0
WW Hall, 1965-03-03, 3, 10, Australia, , Mayne, 16, na, na, na, 0
CC Griffith, 1965-03-03, 3, 11, Australia, not out, , 1, na, na, 0, 0
