Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1274, 1994-11-18, 2, 11, India,                c &, Kumble, 0, 4, 1, 0, 0
1274, 1994-11-18, 4, 11, India, not out, , 0, 3, 0, 0, 0
1278, 1994-12-10, 1, 11, India, , Raju, 1, 18, 11, 0, 0
1352, 1997-01-25, 1, 10, Australia, c Healy, Bevan, 2, 9, 11, 0, 0
1352, 1997-01-25, 3, 10, Australia, not out, , 3, 16, 6, 0, 0
1541, 2001-03-29, 2, 10, South Africa, lbw, Kallis, 4, 58, 39, 1, 0
1544, 2001-03-19, 1, 10, South Africa, c Boucher, Pollock, 3, 32, 21, 0, 0
1544, 2001-03-19, 3, 10, South Africa, not out, , 13, 72, 43, 1, 0
1587, 2002-01-31, 2, 10, Pakistan, , Waqar Younis, 0, 5, 5, 0, 0
1587, 2002-01-31, 4, 10, Pakistan, , Shoaib Akhtar, 0, 1, 1, 0, 0
1588, 2002-01-07, 2, 10, Pakistan, , Shoaib Akhtar, 4, 11, 8, 0, 0
1588, 2002-01-07, 4, 10, Pakistan, , Waqar Younis, 15, 29, 20, 2, 0
1598, 2002-03-11, 1, 11, India, run out (Tendulkar/Dasgupta), , 0, 7, 3, 0, 0
1599, 2002-03-19, 2, 11, India, not out, , 1, 24, 15, 0, 0
1599, 2002-03-19, 4, 11, India, c Bangar, Khan, 4, 45, 29, 0, 0
1601, 2002-04-02, 2, 11, India, run out (Tendulkar/Ratra/Harbhajan Singh), , na, na, na, 1 , 0
1602, 2002-04-10, 2, 11, India, not out, , 0, 18, 14, 0, 0
1604, 2002-04-18, 1, 11, India, not out, , 0, 6, 1, 0, 0
1604, 2002-04-18, 3, 11, India, not out, , 3, 12, 4, 0, 0
1608, 2002-06-28, 2, 11, New Zealand, not out, , 0, 4, 4, 0, 0
1616, 2002-09-09, 2, 11, India, not out, , 4, 18, 7, 1, 0
1616, 2002-09-09, 3, 11, India,                c &, Harbhajan Singh, 0, 7, 4, 0, 0
1622, 2002-10-30, 2, 11, India, c Laxman, Harbhajan Singh, 0, 5, 7, 0, 0
