Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1994-03-17, 2, 1, England, c Russell, Salisbury, 63, 212, 135, 6, 0
RB Richardson, 1994-03-17, 2, 2, England, c Lewis, Fraser, 35, 100, 86, 4, 0
BC Lara, 1994-03-17, 2, 3, England, c Atherton, Lewis, 167, 256, 210, 25, 2
KLT Arthurton, 1994-03-17, 2, 4, England, c Thorpe, Salisbury, 5, 29, 16, 1, 0
JC Adams, 1994-03-17, 2, 5, England, lbw, Igglesden, 137, 414, 262, 21, 0
S Chanderpaul, 1994-03-17, 2, 6, England, , Salisbury, 62, 163, 135, 9, 0
JR Murray, 1994-03-17, 2, 7, England, lbw, Salisbury, 0, 1, 1, 0, 0
WKM Benjamin, 1994-03-17, 2, 8, England, , Fraser, 44, 59, 53, 5, 1
CEL Ambrose, 1994-03-17, 2, 9, England, c Russell, Lewis, 10, 21, 14, 1, 0
KCG Benjamin, 1994-03-17, 2, 10, England, c Russell, Lewis, 1, 17, 15, 0, 0
CA Walsh, 1994-03-17, 2, 11, England, not out, , 10, 28, 10, 0, 0
