Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Nurse, 1968-02-29, 1, 1, England, c Cowdrey, Brown, 26, 150, na, 3, 0
GS Camacho, 1968-02-29, 1, 2, England, c Graveney, Barrington, 57, 340, na, 3, 0
RB Kanhai, 1968-02-29, 1, 3, England, c Parks, Snow, 12, 25, na, 0, 1
BF Butcher, 1968-02-29, 1, 4, England, lbw, Snow, 86, 276, na, 7, 1
CH Lloyd, 1968-02-29, 1, 5, England,                c &, Pocock, 20, 29, na, 3, 0
GS Sobers, 1968-02-29, 1, 6, England, c Jones, Snow, 68, 172, na, 9, 0
DAJ Holford, 1968-02-29, 1, 7, England, c Graveney, Snow, 0, 1, na, 0, 0
DL Murray, 1968-02-29, 1, 8, England, c Parks, Brown, 27, 96, na, 3, 0
CC Griffith, 1968-02-29, 1, 9, England, not out, , 16, 72, na, 0, 0
WW Hall, 1968-02-29, 1, 10, England, c Barrington, Snow, 2, 12, na, 0, 0
LR Gibbs, 1968-02-29, 1, 11, England, , Jones, 14, 55, na, 0, 0
SM Nurse, 1968-02-29, 3, 1, England, c Parks, Snow, 19, 27, na, 2, 0
GS Camacho, 1968-02-29, 3, 2, England, lbw, Snow, 18, 50, na, 3, 0
RB Kanhai, 1968-02-29, 3, 3, England, lbw, Snow, 12, 71, na, 2, 0
BF Butcher, 1968-02-29, 3, 4, England, run out, , 60, 120, na, 8, 0
CH Lloyd, 1968-02-29, 3, 5, England, not out, , 113, 178, na, 14, 2
GS Sobers, 1968-02-29, 3, 6, England, , Brown, 19, 30, na, 3, 0
DL Murray, 1968-02-29, 3, 7, England, c Snow, Pocock, 18, 49, na, 2, 0
CC Griffith, 1968-02-29, 3, 8, England, not out, , 8, 7, na, 0, 1
