Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1997-03-14, 1, 1, India, c Prasad, Kumble, 8, 49, 35, 1, 0
SC Williams, 1997-03-14, 1, 2, India, c Dravid, Kumble, 18, 37, 27, 4, 0
S Chanderpaul, 1997-03-14, 1, 3, India, c Mongia, Prasad, 42, 124, 82, 2, 1
BC Lara, 1997-03-14, 1, 4, India, c Azharuddin, Joshi, 14, 65, 51, 1, 0
CL Hooper, 1997-03-14, 1, 5, India, c Azharuddin, Kumble, 40, 115, 85, 1, 1
RIC Holder, 1997-03-14, 1, 6, India, , Joshi, 91, 293, 238, 7, 0
JR Murray, 1997-03-14, 1, 7, India,                c &, Kumble, 11, 29, 24, 2, 0
CEL Ambrose, 1997-03-14, 1, 8, India, c Dravid, Kumble, 16, 66, 55, 2, 0
FA Rose, 1997-03-14, 1, 9, India, c Dravid, Joshi, 34, 139, 85, 2, 2
CA Walsh, 1997-03-14, 1, 10, India, c Mongia, Ganguly, 0, 3, 3, 0, 0
M Dillon, 1997-03-14, 1, 11, India, not out, , 0, 6, 3, 0, 0
SL Campbell, 1997-03-14, 3, 1, India, lbw, Kuruvilla, 4, 71, 55, 1, 0
SC Williams, 1997-03-14, 3, 2, India, c Kumble, Joshi, 128, 452, 299, 11, 1
S Chanderpaul, 1997-03-14, 3, 3, India, c Azharuddin, Joshi, 79, 295, 241, 9, 0
BC Lara, 1997-03-14, 3, 4, India, c Azharuddin, Kumble, 19, 68, 57, 1, 0
CL Hooper, 1997-03-14, 3, 5, India, c Laxman, Kumble, 14, 47, 49, 1, 0
RIC Holder, 1997-03-14, 3, 6, India, c Laxman, Joshi, 9, 37, 28, 0, 0
JR Murray, 1997-03-14, 3, 7, India, not out, , 12, 34, 29, 0, 0
CEL Ambrose, 1997-03-14, 3, 8, India, not out, , 10, 28, 31, 1, 1
