Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2006-05-10, 2, 1, India, c Dhoni, Kumble, 46, na, 106, 7, 1
D Ganga, 2006-05-10, 2, 2, India, lbw, Patel, 16, na, 33, 3, 0
RR Sarwan, 2006-05-10, 2, 3, India, lbw, Patel, 0, na, 1, 0, 0
BC Lara, 2006-05-10, 2, 4, India, lbw, Kumble, 7, na, 14, 1, 0
S Chanderpaul, 2006-05-10, 2, 5, India, lbw, Pathan, 30, na, 79, 3, 0
DJ Bravo, 2006-05-10, 2, 6, India, c Dravid, Kumble, 25, na, 84, 3, 0
D Ramdin, 2006-05-10, 2, 7, India, c Dhoni, Patel, 30, na, 83, 4, 0
IDR Bradshaw, 2006-05-10, 2, 8, India,                c &, Sehwag, 20, na, 59, 2, 0
JE Taylor, 2006-05-10, 2, 9, India, c Kaif, Sehwag, 23, na, 36, 2, 1
PT Collins, 2006-05-10, 2, 10, India, c Dravid, Sehwag, 0, na, 5, 0, 0
CD Collymore, 2006-05-10, 2, 11, India, not out, , 2, na, 18, 0, 0
CH Gayle, 2006-05-10, 3, 1, India, c Dhoni, Pathan, 2, na, 3, 0, 0
D Ganga, 2006-05-10, 3, 2, India, , Kumble, 26, na, 66, 3, 0
BC Lara, 2006-05-10, 3, 3, India, lbw, Sehwag, 120, na, 307, 10, 0
RR Sarwan, 2006-05-10, 3, 4, India, c Dhoni, Patel, 1, na, 10, 0, 0
S Chanderpaul, 2006-05-10, 3, 5, India, c Pathan, Kumble, 54, na, 113, 6, 0
DJ Bravo, 2006-05-10, 3, 6, India, c Yuvraj Singh, Kumble, 47, na, 124, 3, 1
D Ramdin, 2006-05-10, 3, 7, India, not out, , 19, na, 62, 2, 0
IDR Bradshaw, 2006-05-10, 3, 8, India, lbw, Patel, 1, na, 40, 0, 0
JE Taylor, 2006-05-10, 3, 9, India, not out, , 0, na, 3, 0, 0
