Match
Innings
,459, 1,
,459, 3,
,461, 1,
,461, 3,
,463, 1,
,465, 1,
,465, 3,
,467, 2,
,469, 1,
,469, 3,
,471, 2,
,471, 4,
,473, 1,
,485, 2,
,488, 2,
,488, 4,
,543, 1,
,544, 1,
,544, 3,
,545, 2,
,545, 4,
,546, 1,
,546, 3,
,547, 2,
,547, 4,
,580, 1,
,580, 3,
,584, 1,
,584, 3,
,588, 1,
,588, 3,
,589, 2,
,589, 4,
,590, 1,
,590, 3,
,605, 1,
,606, 1,
,606, 3,
,607, 1,
,607, 3,
,608, 1,
,609, 1,
,609, 3,
,610, 2,
,610, 4,
,612, 1,
,614, 2,
,614, 4,
,627, 2,
,627, 3,
,629, 2,
,629, 3,
,633, 1,
,633, 3,
,635, 1,
,636, 1,
,636, 3,
,642, 1,
,642, 3,
,643, 1,
,643, 3,
,644, 1,
,644, 3,
,645, 1,
,645, 3,
,646, 2,
,646, 4,
,648, 2,
,648, 4,
,651, 1,
,651, 3,
,652, 1,
,653, 2,
,653, 3,
,654, 1,
,654, 3,
,655, 2,
,655, 4,
