Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1958-03-26, 1, 1, Pakistan, c Hanif Mohammad, Fazal Mahmood, 0, 1, 1, 0, 0
RB Kanhai, 1958-03-26, 1, 2, Pakistan, c Imtiaz Ahmed, Khan Mohammad, 0, na, na, 0, 0
GS Sobers, 1958-03-26, 1, 3, Pakistan, c Kardar, Fazal Mahmood, 14, na, na, na, 0
ED Weekes, 1958-03-26, 1, 4, Pakistan, c Imtiaz Ahmed, Khan Mohammad, 51, na, na, na, 0
CL Walcott, 1958-03-26, 1, 5, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 47, na, na, na, 0
OG Smith, 1958-03-26, 1, 6, Pakistan, lbw, Fazal Mahmood, 86, na, na, na, 1
FCM Alexander, 1958-03-26, 1, 7, Pakistan, , Fazal Mahmood, 38, na, na, na, 0
ES Atkinson, 1958-03-26, 1, 8, Pakistan, c Hanif Mohammad, Fazal Mahmood, 0, na, na, 0, 0
LR Gibbs, 1958-03-26, 1, 9, Pakistan, lbw, Fazal Mahmood, 14, na, na, na, 0
JO Taylor, 1958-03-26, 1, 10, Pakistan, not out, , 4, na, na, na, 0
R Gilchrist, 1958-03-26, 1, 11, Pakistan, c Kardar, Nasim-ul-Ghani, 9, na, na, na, 0
CC Hunte, 1958-03-26, 3, 1, Pakistan, c Fazal Mahmood, Nasim-ul-Ghani, 45, na, na, na, 0
RB Kanhai, 1958-03-26, 3, 2, Pakistan, , Haseeb Ahsan, 43, na, na, na, 0
GS Sobers, 1958-03-26, 3, 3, Pakistan, , Nasim-ul-Ghani, 27, na, na, na, 0
ED Weekes, 1958-03-26, 3, 4, Pakistan, , Haseeb Ahsan, 9, na, na, na, 0
CL Walcott, 1958-03-26, 3, 5, Pakistan, c Wazir Mohammad, Nasim-ul-Ghani, 62, na, na, na, 0
OG Smith, 1958-03-26, 3, 6, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 0, na, na, 0, 0
FCM Alexander, 1958-03-26, 3, 7, Pakistan, , Nasim-ul-Ghani, 1, na, na, 0, 0
ES Atkinson, 1958-03-26, 3, 8, Pakistan, , Fazal Mahmood, 19, na, na, na, 1
LR Gibbs, 1958-03-26, 3, 9, Pakistan, c Mathias, Fazal Mahmood, 2, na, na, 0, 0
JO Taylor, 1958-03-26, 3, 10, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 0, na, na, 0, 0
R Gilchrist, 1958-03-26, 3, 11, Pakistan, not out, , 2, na, na, 0, 0
