Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1990-04-12, 2, 1, England, run out, , 149, 380, 207, 18, 3
DL Haynes, 1990-04-12, 2, 2, England, c Russell, Small, 167, 533, 317, 24, 1
RB Richardson, 1990-04-12, 2, 3, England, c Russell, Malcolm, 34, 84, 52, 5, 0
CL Hooper, 1990-04-12, 2, 4, England, , Capel, 1, 5, 6, 0, 0
IVA Richards, 1990-04-12, 2, 5, England, c Smith, Malcolm, 1, 2, 2, 0, 0
AL Logie, 1990-04-12, 2, 6, England, c Lamb, DeFreitas, 15, 38, 31, 1, 0
PJL Dujon, 1990-04-12, 2, 7, England, run out, , 25, 63, 38, 3, 1
EAE Baptiste, 1990-04-12, 2, 8, England, c Russell, Malcolm, 9, 51, 23, 0, 0
CEL Ambrose, 1990-04-12, 2, 9, England, c DeFreitas, Capel, 5, 30, 13, 1, 0
IR Bishop, 1990-04-12, 2, 10, England, not out, , 14, 56, 36, 1, 0
CA Walsh, 1990-04-12, 2, 11, England, , Malcolm, 8, 28, 15, 1, 0
