Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WW Hinds, 2005-03-21, 1, 1, South Africa, c Smith, Ntini, 1, 27, 14, 0, 0
CH Gayle, 2005-03-21, 1, 2, South Africa, c Boucher, Nel, 0, 4, 3, 0, 0
RR Sarwan, 2005-03-21, 1, 3, South Africa, c Prince, Nel, 10, 29, 24, 1, 0
BC Lara, 2005-03-21, 1, 4, South Africa, , Nel, 176, 344, 224, 21, 1
S Chanderpaul, 2005-03-21, 1, 5, South Africa, c Boucher, Zondeki, 53, 182, 138, 6, 0
RO Hinds, 2005-03-21, 1, 6, South Africa, c Boucher, Kallis, 10, 29, 27, 1, 0
DJ Bravo, 2005-03-21, 1, 7, South Africa, c Smith, Zondeki, 26, 132, 95, 0, 0
CO Browne, 2005-03-21, 1, 8, South Africa, c Zondeki, Nel, 5, 33, 12, 0, 0
DBL Powell, 2005-03-21, 1, 9, South Africa, c Boucher, Zondeki, 3, 12, 11, 0, 0
FH Edwards, 2005-03-21, 1, 10, South Africa, c Dippenaar, Zondeki, 2, 8, 8, 0, 0
RD King, 2005-03-21, 1, 11, South Africa, not out, , 0, 5, 3, 0, 0
CH Gayle, 2005-03-21, 3, 1, South Africa, c Smith, Ntini, 5, 26, 20, 0, 0
WW Hinds, 2005-03-21, 3, 2, South Africa, c Gibbs, Nel, 11, 31, 17, 0, 0
RR Sarwan, 2005-03-21, 3, 3, South Africa, c Gibbs, Ntini, 0, 1, 1, 0, 0
BC Lara, 2005-03-21, 3, 4, South Africa, lbw, Nel, 13, 74, 46, 2, 0
S Chanderpaul, 2005-03-21, 3, 5, South Africa, lbw, Nel, 31, 80, 62, 5, 0
DJ Bravo, 2005-03-21, 3, 6, South Africa, c Boucher, Kallis, 6, 31, 20, 1, 0
RO Hinds, 2005-03-21, 3, 7, South Africa, c Kallis, Boje, 15, 70, 54, 0, 0
CO Browne, 2005-03-21, 3, 8, South Africa, c Dippenaar, Nel, 68, 110, 75, 5, 4
DBL Powell, 2005-03-21, 3, 9, South Africa, lbw, Nel, 5, 16, 10, 1, 0
FH Edwards, 2005-03-21, 3, 10, South Africa, c Ntini, Nel, 2, 24, 16, 0, 0
RD King, 2005-03-21, 3, 11, South Africa, not out, , 3, 17, 9, 0, 0
