Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1987-11-25, 2, 1, India, lbw, Kapil Dev, 0, 2, 2, 0, 0
DL Haynes, 1987-11-25, 2, 2, India, c Lamba, Sharma, 45, 216, 143, 7, 0
RB Richardson, 1987-11-25, 2, 3, India, lbw, Kapil Dev, 4, 2, 2, 1, 0
IVA Richards, 1987-11-25, 2, 4, India, c More, Sharma, 9, 15, 9, 2, 0
AL Logie, 1987-11-25, 2, 5, India, lbw, Sharma, 4, 9, 2, 1, 0
PJL Dujon, 1987-11-25, 2, 6, India, c Lamba, Kapil Dev, 5, 17, 16, 0, 0
RA Harper, 1987-11-25, 2, 7, India, run out, , 4, 5, 3, 0, 0
WW Davis, 1987-11-25, 2, 8, India,                c &, Sharma, 6, 33, 24, 1, 0
WKM Benjamin, 1987-11-25, 2, 9, India, , Arshad Ayub, 19, 61, 38, 3, 0
CA Walsh, 1987-11-25, 2, 10, India, c Lamba, Sharma, 16, 53, 39, 3, 0
BP Patterson, 1987-11-25, 2, 11, India, not out, , 5, 7, 7, 0, 0
CG Greenidge, 1987-11-25, 4, 1, India, lbw, Arshad Ayub, 33, 110, 73, 5, 0
DL Haynes, 1987-11-25, 4, 2, India, hit wicket, Arshad Ayub, 27, 124, 101, 4, 0
RB Richardson, 1987-11-25, 4, 3, India, c Lamba, Kapil Dev, 31, 68, 57, 5, 0
WW Davis, 1987-11-25, 4, 4, India, c sub, Arshad Ayub, 1, 40, 35, 0, 0
IVA Richards, 1987-11-25, 4, 5, India, not out, , 109, 179, 111, 13, 0
AL Logie, 1987-11-25, 4, 6, India, lbw, Arshad Ayub, 46, 98, 75, 7, 0
PJL Dujon, 1987-11-25, 4, 7, India, not out, , 12, 66, 54, 1, 0
