Match
Innings
,272, 1,
,272, 3,
,273, 2,
,273, 4,
,274, 2,
,293, 1,
,293, 3,
,298, 2,
,298, 4,
,304, 1,
,305, 1,
,310, 1,
,311, 1,
,311, 3,
,323, 2,
,323, 4,
,324, 1,
,324, 3,
,325, 2,
,325, 4,
,326, 1,
,340, 1,
,340, 3,
,341, 1,
,341, 3,
,343, 2,
,343, 4,
,345, 1,
,345, 3,
,347, 2,
,347, 4,
,349, 2,
,349, 4,
,350, 1,
,363, 2,
,363, 4,
,366, 1,
,366, 3,
,367, 2,
,367, 4,
,369, 2,
,371, 2,
,371, 4,
,380, 1,
,380, 3,
,383, 1,
,383, 3,
,384, 2,
,384, 3,
,385, 1,
,386, 1,
,386, 3,
,404, 1,
,404, 3,
,405, 1,
,405, 3,
