Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1990-12-06, 1, 1, Pakistan, lbw, Imran Khan, 21, 40, 28, 3, 0
DL Haynes, 1990-12-06, 1, 2, Pakistan, c Moin Khan, Imran Khan, 3, 16, 11, 0, 0
RB Richardson, 1990-12-06, 1, 3, Pakistan, lbw, Wasim Akram, 5, 10, 10, 1, 0
BC Lara, 1990-12-06, 1, 4, Pakistan, c Aamer Malik, Abdul Qadir, 44, 149, 89, 4, 0
CL Hooper, 1990-12-06, 1, 5, Pakistan, c Zahid Fazal, Masood Anwar, 134, 322, 220, 11, 2
AL Logie, 1990-12-06, 1, 6, Pakistan, lbw, Waqar Younis, 16, 49, 33, 2, 0
PJL Dujon, 1990-12-06, 1, 7, Pakistan, st Moin Khan, Masood Anwar, 0, 6, 5, 0, 0
MD Marshall, 1990-12-06, 1, 8, Pakistan, , Wasim Akram, 27, 64, 51, 2, 1
CEL Ambrose, 1990-12-06, 1, 9, Pakistan, lbw, Wasim Akram, 0, 10, 5, 0, 0
IR Bishop, 1990-12-06, 1, 10, Pakistan, c Moin Khan, Wasim Akram, 9, 42, 24, 1, 0
CA Walsh, 1990-12-06, 1, 11, Pakistan, not out, , 5, 14, 5, 1, 0
CG Greenidge, 1990-12-06, 3, 1, Pakistan, c Zahid Fazal, Waqar Younis, 1, 6, 4, 0, 0
DL Haynes, 1990-12-06, 3, 2, Pakistan, c Shoaib Mohammad, Masood Anwar, 12, 106, 54, 1, 0
RB Richardson, 1990-12-06, 3, 3, Pakistan, c Aamer Malik, Imran Khan, 6, 17, 9, 1, 0
BC Lara, 1990-12-06, 3, 4, Pakistan, c Saleem Malik, Imran Khan, 5, 24, 17, 1, 0
CL Hooper, 1990-12-06, 3, 5, Pakistan, run out, , 49, 146, 100, 4, 0
AL Logie, 1990-12-06, 3, 6, Pakistan, lbw, Wasim Akram, 59, 98, 63, 6, 0
PJL Dujon, 1990-12-06, 3, 7, Pakistan, c Moin Khan, Wasim Akram, 3, 34, 26, 0, 0
MD Marshall, 1990-12-06, 3, 8, Pakistan, , Wasim Akram, 11, 35, 24, 0, 0
CEL Ambrose, 1990-12-06, 3, 9, Pakistan, lbw, Wasim Akram, 0, 1, 1, 0, 0
IR Bishop, 1990-12-06, 3, 10, Pakistan, not out, , 1, 4, 1, 0, 0
CA Walsh, 1990-12-06, 3, 11, Pakistan, lbw, Wasim Akram, 0, 1, 1, 0, 0
