Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
822, 1978-03-31, 1, 1, Australia, lbw, Thomson, 56, 125, na, 10, 0
822, 1978-03-31, 3, 1, Australia, , Clark, 11, 22, na, 2, 0
823, 1978-04-15, 1, 1, Australia, c Wood, Clark, 6, 11, na, 1, 0
823, 1978-04-15, 3, 1, Australia, c Thomson, Yardley, 69, 186, na, 8, 1
835, 1978-12-01, 2, 1, India, c Venkataraghavan, Ghavri, 0, 17, 8, 0, 0
841, 1979-01-12, 1, 2, India, , Venkataraghavan, 13, na, na, na, 0
841, 1979-01-12, 3, 2, India, c Kirmani, Kapil Dev, 15, na, na, na, 0
842, 1979-01-24, 2, 2, India, c Chauhan, Ghavri, 0, na, 3, 0, 0
842, 1979-01-24, 3, 1, India, , Chandrasekhar, 32, na, na, na, 0
845, 1979-02-02, 2, 1, India, lbw, Ghavri, 20, na, na, na, 0
