Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CB Lambert, 1998-03-12, 2, 1, England, c Russell, Caddick, 55, 285, 197, 8, 0
PA Wallace, 1998-03-12, 2, 2, England, lbw, Headley, 45, 96, 51, 9, 0
IR Bishop, 1998-03-12, 2, 3, England, c Russell, Tufnell, 4, 35, 38, 0, 0
BC Lara, 1998-03-12, 2, 4, England, c Butcher, Headley, 31, 67, 55, 5, 0
S Chanderpaul, 1998-03-12, 2, 5, England, c Stewart, Fraser, 45, 181, 147, 3, 0
RIC Holder, 1998-03-12, 2, 6, England, , Ramprakash, 10, 48, 33, 2, 0
CL Hooper, 1998-03-12, 2, 7, England, lbw, Fraser, 9, 87, 41, 0, 0
D Williams, 1998-03-12, 2, 8, England, c Ramprakash, Caddick, 2, 23, 16, 0, 0
NAM McLean, 1998-03-12, 2, 9, England, not out, , 7, 73, 35, 0, 0
CEL Ambrose, 1998-03-12, 2, 10, England, st Russell, Tufnell, 26, 44, 27, 5, 0
CA Walsh, 1998-03-12, 2, 11, England,                c &, Headley, 6, 14, 14, 1, 0
CB Lambert, 1998-03-12, 4, 1, England, c Headley, Fraser, 29, 93, 60, 5, 0
PA Wallace, 1998-03-12, 4, 2, England, lbw, Caddick, 61, 153, 101, 9, 1
BC Lara, 1998-03-12, 4, 3, England, not out, , 13, 67, 59, 1, 0
S Chanderpaul, 1998-03-12, 4, 4, England, not out, , 3, 12, 4, 0, 0
