Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CA Roach, 1930-12-12, 1, 1, Australia, st Oldfield, Hurwood, 56, 130, na, 2, 1
LS Birkett, 1930-12-12, 1, 2, Australia,                c &, Grimmett, 27, 47, na, na, 0
GA Headley, 1930-12-12, 1, 3, Australia, c Wall, Grimmett, 0, 2, 1, 0, 0
FR Martin, 1930-12-12, 1, 4, Australia, , Grimmett, 39, 88, na, 6, 0
LN Constantine, 1930-12-12, 1, 5, Australia, c Wall, Grimmett, 1, 3, na, 0, 0
GC Grant, 1930-12-12, 1, 6, Australia, not out, , 53, 188, na, na, 0
EL Bartlett, 1930-12-12, 1, 7, Australia, lbw, Grimmett, 84, 119, na, 7, 0
IM Barrow, 1930-12-12, 1, 8, Australia, c Bradman, Grimmett, 12, 28, na, na, 0
GN Francis, 1930-12-12, 1, 9, Australia, lbw, Hurwood, 5, 20, na, na, 0
OC Scott, 1930-12-12, 1, 10, Australia, c Fairfax, Grimmett, 3, 5, na, 0, 0
HC Griffith, 1930-12-12, 1, 11, Australia, , Hurwood, 1, 2, na, 0, 0
CA Roach, 1930-12-12, 3, 1, Australia, , Hurwood, 9, na, na, na, 0
LS Birkett, 1930-12-12, 3, 2, Australia, st Oldfield, Grimmett, 64, 104, na, 5, 0
GA Headley, 1930-12-12, 3, 3, Australia, st Oldfield, Grimmett, 11, na, na, na, 0
FR Martin, 1930-12-12, 3, 4, Australia, run out, , 3, na, na, 0, 0
LN Constantine, 1930-12-12, 3, 5, Australia, , Grimmett, 14, na, na, 2, 0
GC Grant, 1930-12-12, 3, 6, Australia, not out, , 71, 160, na, 6, 0
EL Bartlett, 1930-12-12, 3, 7, Australia, c Grimmett, Hurwood, 11, na, na, na, 0
IM Barrow, 1930-12-12, 3, 8, Australia, lbw, Bradman, 27, 75, na, na, 0
GN Francis, 1930-12-12, 3, 9, Australia, , Hurwood, 3, na, na, 0, 0
OC Scott, 1930-12-12, 3, 10, Australia, c Kippax, Hurwood, 8, na, na, na, 0
HC Griffith, 1930-12-12, 3, 11, Australia, st Oldfield, Grimmett, 10, na, na, na, 0
