Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1977-03-04, 2, 1, Pakistan, c Sadiq Mohammad, Mushtaq Mohammad, 120, 380, na, 12, 0
CG Greenidge, 1977-03-04, 2, 2, Pakistan, , Saleem Altaf, 5, na, na, na, 0
IVA Richards, 1977-03-04, 2, 3, Pakistan, , Saleem Altaf, 4, na, na, na, 0
AI Kallicharran, 1977-03-04, 2, 4, Pakistan, c Wasim Bari, Intikhab Alam, 37, na, na, na, 0
IT Shillingford, 1977-03-04, 2, 5, Pakistan, lbw, Mushtaq Mohammad, 39, na, na, na, 0
CH Lloyd, 1977-03-04, 2, 6, Pakistan, c Haroon Rasheed, Intikhab Alam, 22, na, na, na, 1
DL Murray, 1977-03-04, 2, 7, Pakistan, , Mushtaq Mohammad, 10, na, na, na, 0
J Garner, 1977-03-04, 2, 8, Pakistan, lbw, Imran Khan, 36, na, na, na, 2
AME Roberts, 1977-03-04, 2, 9, Pakistan, , Mushtaq Mohammad, 4, na, na, na, 0
CEH Croft, 1977-03-04, 2, 10, Pakistan, not out, , 23, na, na, na, 1
RR Jumadeen, 1977-03-04, 2, 11, Pakistan, lbw, Imran Khan, 0, 1, 1, 0, 0
RC Fredericks, 1977-03-04, 4, 1, Pakistan, c Asif Iqbal, Wasim Raja, 57, na, na, 8, 0
CG Greenidge, 1977-03-04, 4, 2, Pakistan, c Wasim Bari, Imran Khan, 70, na, na, na, 0
IVA Richards, 1977-03-04, 4, 3, Pakistan, , Imran Khan, 30, na, na, na, 0
AI Kallicharran, 1977-03-04, 4, 4, Pakistan, not out, , 11, na, na, na, 0
IT Shillingford, 1977-03-04, 4, 5, Pakistan, c Wasim Bari, Imran Khan, 2, na, na, 0, 0
CH Lloyd, 1977-03-04, 4, 6, Pakistan, not out, , 23, na, na, na, 0
