Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1983-03-11, 2, 1, India, , Sandhu, 0, na, na, 0, 0
DL Haynes, 1983-03-11, 2, 2, India, c Kirmani, Sandhu, 0, na, na, 0, 0
IVA Richards, 1983-03-11, 2, 3, India, c Kirmani, Kapil Dev, 1, na, na, 0, 0
HA Gomes, 1983-03-11, 2, 4, India, c Gavaskar, Venkataraghavan, 123, 446, 333, 12, 0
CH Lloyd, 1983-03-11, 2, 5, India, st Kirmani, Shastri, 143, 310, na, 13, 2
AL Logie, 1983-03-11, 2, 6, India, c Kapil Dev, Venkataraghavan, 13, na, na, 2, 0
PJL Dujon, 1983-03-11, 2, 7, India, lbw, Kapil Dev, 31, na, na, na, 0
MD Marshall, 1983-03-11, 2, 8, India, lbw, Shastri, 14, na, na, na, 0
AME Roberts, 1983-03-11, 2, 9, India, , Kapil Dev, 9, na, na, na, 0
MA Holding, 1983-03-11, 2, 10, India, c Vengsarkar, Maninder Singh, 24, na, na, na, 1
J Garner, 1983-03-11, 2, 11, India, not out, , 21, na, na, na, 1
