Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1958-01-17, 1, 1, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 142, 300, na, 17, 0
RB Kanhai, 1958-01-17, 1, 2, Pakistan, c Mathias, Fazal Mahmood, 27, na, na, na, 0
GS Sobers, 1958-01-17, 1, 3, Pakistan, c Mathias, Mahmood Hussain, 52, na, na, na, 0
ED Weekes, 1958-01-17, 1, 4, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 197, na, na, na, 0
CL Walcott, 1958-01-17, 1, 5, Pakistan, c Mathias, Kardar, 43, na, na, na, 0
OG Smith, 1958-01-17, 1, 6, Pakistan, c Mathias, Alimuddin, 78, na, na, na, 1
DS Atkinson, 1958-01-17, 1, 7, Pakistan, , Mahmood Hussain, 4, na, na, na, 0
ES Atkinson, 1958-01-17, 1, 8, Pakistan, , Fazal Mahmood, 0, na, na, 0, 0
FCM Alexander, 1958-01-17, 1, 9, Pakistan, , Mahmood Hussain, 9, na, na, na, 0
AL Valentine, 1958-01-17, 1, 10, Pakistan, not out, , 5, na, na, na, 0
CC Hunte, 1958-01-17, 4, 1, Pakistan, not out, , 11, na, na, na, 0
RB Kanhai, 1958-01-17, 4, 2, Pakistan, not out, , 17, na, na, na, 0
