Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1995-06-22, 2, 1, England, c Stewart, Gough, 5, 3, 4, 1, 0
CL Hooper, 1995-06-22, 2, 2, England, , Martin, 40, 150, 107, 3, 0
BC Lara, 1995-06-22, 2, 3, England, lbw, Fraser, 6, 47, 31, 1, 0
JC Adams, 1995-06-22, 2, 4, England, lbw, Fraser, 54, 219, 165, 5, 0
RB Richardson, 1995-06-22, 2, 5, England, c Stewart, Fraser, 49, 109, 71, 9, 0
KLT Arthurton, 1995-06-22, 2, 6, England, c Gough, Fraser, 75, 223, 169, 10, 0
JR Murray, 1995-06-22, 2, 7, England,                c &, Martin, 16, 42, 22, 3, 0
OD Gibson, 1995-06-22, 2, 8, England, lbw, Gough, 29, 55, 40, 6, 0
IR Bishop, 1995-06-22, 2, 9, England, , Cork, 8, 27, 15, 0, 0
CEL Ambrose, 1995-06-22, 2, 10, England, c Ramprakash, Fraser, 12, 58, 38, 1, 0
CA Walsh, 1995-06-22, 2, 11, England, not out, , 11, 24, 10, 2, 0
CL Hooper, 1995-06-22, 4, 1, England, c Martin, Gough, 14, 23, 18, 3, 0
SL Campbell, 1995-06-22, 4, 2, England, c Stewart, Cork, 93, 309, 222, 8, 0
BC Lara, 1995-06-22, 4, 3, England, c Stewart, Gough, 54, 87, 62, 10, 0
JC Adams, 1995-06-22, 4, 4, England, c Hick, Cork, 13, 39, 21, 2, 0
RB Richardson, 1995-06-22, 4, 5, England, lbw, Cork, 0, 11, 9, 0, 0
KLT Arthurton, 1995-06-22, 4, 6, England, c sub, Cork, 0, 49, 40, 0, 0
JR Murray, 1995-06-22, 4, 7, England, c sub, Gough, 9, 38, 26, 2, 0
OD Gibson, 1995-06-22, 4, 8, England, lbw, Cork, 14, 46, 22, 2, 0
IR Bishop, 1995-06-22, 4, 9, England, not out, , 10, 46, 19, 0, 0
CEL Ambrose, 1995-06-22, 4, 10, England, c Illingworth, Cork, 11, 31, 30, 1, 0
CA Walsh, 1995-06-22, 4, 11, England, c Stewart, Cork, 0, 2, 2, 0, 0
