Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WW Hinds, 2001-03-29, 2, 1, South Africa, c Boucher, Kallis, 2, 72, 46, 0, 0
CH Gayle, 2001-03-29, 2, 2, South Africa, c Cullinan, Ntini, 40, 97, 71, 8, 0
MN Samuels, 2001-03-29, 2, 3, South Africa, c McKenzie, Kallis, 6, 45, 33, 1, 0
BC Lara, 2001-03-29, 2, 4, South Africa, c Boje, Kallis, 83, 288, 186, 13, 0
RR Sarwan, 2001-03-29, 2, 5, South Africa, c Gibbs, Ntini, 16, 105, 67, 3, 0
CL Hooper, 2001-03-29, 2, 6, South Africa, c Boucher, Kallis, 74, 193, 148, 11, 0
RD Jacobs, 2001-03-29, 2, 7, South Africa, not out, , 113, 254, 215, 11, 4
M Dillon, 2001-03-29, 2, 8, South Africa, , Boje, 14, 85, 65, 1, 0
D Ramnarine, 2001-03-29, 2, 9, South Africa, lbw, Boje, 6, 69, 41, 1, 0
CE Cuffy, 2001-03-29, 2, 10, South Africa, lbw, Kallis, 4, 58, 39, 1, 0
CA Walsh, 2001-03-29, 2, 11, South Africa, , Kallis, 4, 9, 6, 1, 0
CH Gayle, 2001-03-29, 4, 1, South Africa, c Boucher, Kallis, 48, 56, 39, 11, 0
WW Hinds, 2001-03-29, 4, 2, South Africa, c Cullinan, Boje, 8, 29, 33, 1, 0
MN Samuels, 2001-03-29, 4, 3, South Africa, c Cullinan, Boje, 3, 23, 20, 0, 0
BC Lara, 2001-03-29, 4, 4, South Africa, , Klusener, 8, 67, 59, 0, 0
RR Sarwan, 2001-03-29, 4, 5, South Africa, , Kallis, 0, 7, 5, 0, 0
CL Hooper, 2001-03-29, 4, 6, South Africa, c Boucher, Boje, 5, 23, 17, 1, 0
RD Jacobs, 2001-03-29, 4, 7, South Africa, c McKenzie, Boje, 1, 22, 27, 0, 0
M Dillon, 2001-03-29, 4, 8, South Africa, not out, , 2, 33, 22, 0, 0
D Ramnarine, 2001-03-29, 4, 9, South Africa, not out, , 0, 24, 14, 0, 0
