Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1981-12-26, 2, 1, Australia, c Border, Lillee, 1, 20, 14, 0, 0
SFAF Bacchus, 1981-12-26, 2, 2, Australia, c Wood, Alderman, 1, 13, 8, 0, 0
CEH Croft, 1981-12-26, 2, 3, Australia, lbw, Lillee, 0, 16, 10, 0, 0
IVA Richards, 1981-12-26, 2, 4, Australia, , Lillee, 2, 14, 8, 0, 0
CH Lloyd, 1981-12-26, 2, 5, Australia, c Alderman, Yardley, 29, 106, 81, 1, 0
HA Gomes, 1981-12-26, 2, 6, Australia, c Chappell, Lillee, 55, 175, 108, 4, 0
PJL Dujon, 1981-12-26, 2, 7, Australia, c Hughes, Lillee, 41, 58, 48, 6, 0
DA Murray, 1981-12-26, 2, 8, Australia, not out, , 32, 90, 70, 0, 0
AME Roberts, 1981-12-26, 2, 9, Australia, c Marsh, Lillee, 18, 37, 23, 3, 0
MA Holding, 1981-12-26, 2, 10, Australia,                c &, Alderman, 2, 14, 7, 0, 0
J Garner, 1981-12-26, 2, 11, Australia, c Laird, Lillee, 7, 17, 10, 1, 0
DL Haynes, 1981-12-26, 4, 1, Australia, c Lillee, Yardley, 28, 182, 121, 3, 0
SFAF Bacchus, 1981-12-26, 4, 2, Australia, lbw, Alderman, 0, 8, 3, 0, 0
IVA Richards, 1981-12-26, 4, 3, Australia, , Alderman, 0, 2, 2, 0, 0
CH Lloyd, 1981-12-26, 4, 4, Australia, c Border, Lawson, 19, 52, 36, 2, 0
HA Gomes, 1981-12-26, 4, 5, Australia, , Yardley, 24, 85, 48, 1, 0
PJL Dujon, 1981-12-26, 4, 6, Australia, c Marsh, Yardley, 43, 163, 163, 1, 0
DA Murray, 1981-12-26, 4, 7, Australia, c Marsh, Yardley, 10, 51, 28, 1, 0
AME Roberts, 1981-12-26, 4, 8, Australia, lbw, Lillee, 10, 85, 40, 0, 1
MA Holding, 1981-12-26, 4, 9, Australia, lbw, Lillee, 7, 15, 11, 1, 0
J Garner, 1981-12-26, 4, 10, Australia, lbw, Lillee, 0, 2, 1, 0, 0
CEH Croft, 1981-12-26, 4, 11, Australia, not out, , 0, 7, 2, 0, 0
