Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1963-06-20, 1, 1, England, c Close, Trueman, 44, 130, na, 9, 0
EDAS McMorris, 1963-06-20, 1, 2, England, lbw, Trueman, 16, 115, na, na, 0
GS Sobers, 1963-06-20, 1, 3, England, c Cowdrey, Allen, 42, 80, na, na, 0
RB Kanhai, 1963-06-20, 1, 4, England, c Edrich, Trueman, 73, na, na, na, 0
BF Butcher, 1963-06-20, 1, 5, England, c Barrington, Trueman, 14, na, na, na, 0
JS Solomon, 1963-06-20, 1, 6, England, lbw, Shackleton, 56, 195, na, na, 0
FMM Worrell, 1963-06-20, 1, 7, England, , Trueman, 0, 6, na, 0, 0
DL Murray, 1963-06-20, 1, 8, England, c Cowdrey, Trueman, 20, na, na, na, 0
WW Hall, 1963-06-20, 1, 9, England, not out, , 25, na, na, na, 0
CC Griffith, 1963-06-20, 1, 10, England, c Cowdrey, Shackleton, 0, 1, 1, 0, 0
LR Gibbs, 1963-06-20, 1, 11, England, c Stewart, Shackleton, 0, 5, 2, 0, 0
CC Hunte, 1963-06-20, 3, 1, England, c Cowdrey, Shackleton, 7, na, na, 0, 1
EDAS McMorris, 1963-06-20, 3, 2, England, c Cowdrey, Trueman, 8, na, na, 2, 0
RB Kanhai, 1963-06-20, 3, 3, England, c Cowdrey, Shackleton, 21, na, na, na, 0
BF Butcher, 1963-06-20, 3, 4, England, lbw, Shackleton, 133, 262, 261, 17, 2
GS Sobers, 1963-06-20, 3, 5, England, c Parks, Trueman, 8, na, na, 2, 0
JS Solomon, 1963-06-20, 3, 6, England, c Stewart, Allen, 5, 40, na, na, 0
FMM Worrell, 1963-06-20, 3, 7, England, c Stewart, Trueman, 33, na, na, na, 0
DL Murray, 1963-06-20, 3, 8, England, c Parks, Trueman, 2, na, na, 0, 0
WW Hall, 1963-06-20, 3, 9, England, c Parks, Trueman, 2, na, na, 0, 0
CC Griffith, 1963-06-20, 3, 10, England, , Shackleton, 1, na, na, 0, 0
LR Gibbs, 1963-06-20, 3, 11, England, not out, , 1, na, na, 0, 0
